xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
LA00351	Appelvitz	Appelvitz	Substantiv		Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle ; Palmwein
LA00352	Äbbel-win	Äbbelwin	Substantiv		Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle ; Palmwein
LD01008	Drusenbrantwin	Drusenbrantwin	Substantiv		fast allg. Branntwein aus Weinhefe gewonnen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Weinbrand	Weinbrand ; Branntewein ; Branntwein	Weinbrand ; Branntewein ; Branntwein ; Schnaps ; Fusel
LF00916	Vir-schotz	Virschotz	Substantiv		der erste Branntwein, der beim Brennen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Feuerwasser ; Fusel
LF01369	Fusel	Fusel	Substantiv		geringer, schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Feuerwasser ; Schnaps
LK00028	Kaffeebrih	Kaffeebrih	Substantiv		schlechter Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Plempe	Plempe ; Plämpe ; Lurke	Plempe ; Plämpe ; Lurke ; Lorke ; Geschlapp
LL00401	Lier	Lier	Substantiv		Holzapfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelschaumwein	Apfelschaumwein ; Apfelperlwein ; Apfelwein	Apfelschaumwein ; Apfelperlwein ; Apfelwein ; Palmwein ; Obstwein
LM00280	Mehlsuffe	Mehlsuffe	Substantiv		Trank mit beigemischtem M. für die Haustiere	Getränk	Trank	das Trinken	das Trinken ; Türkentrank ; Trinkbares	das Trinken ; Türkentrank ; Trinkbares ; Trinkware ; Trunk
LM00713	Musikante-brih	Musikantebrih	Substantiv		(eigentl. Musikantenbrühe) verächtl. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Geplämpe	Geplämpe ; Plempe ; Plämpe	Geplämpe ; Plempe ; Plämpe ; Geschlapp ; Plampel
LR00162	Rattegift	Rattegift	Substantiv		schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Fusel	Fusel ; Branntewein ; Schnaps	Fusel ; Branntewein ; Schnaps ; Feuerwasser ; Branntwein
LS00650	Schlauder-wasser	Schlauderwasser	Substantiv		dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Plämpe	Plämpe ; Lorke ; Plampel	Plämpe ; Lorke ; Plampel ; Plempe ; Lurke
LS00907	Schnaps	Schnaps	Substantiv		Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Feuerwasser ; Kurzer
LS01000	Schnik	Schnik	Substantiv		Fusel, schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Schnaps ; Feuerwasser
LS01115	Schorbacher	Schorbacher	Substantiv		gewöhnlicher Kartoffelschnaps, der in Schorbach (n. w. Bitsch) vorzugsweise getrunken wird	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Feuerwasser ; Anisschnaps
LS01837	Spret	Spret	Substantiv	1.	Sprit, Spiritus, schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Branntewein ; Feuerwasser	Fusel ; Branntewein ; Feuerwasser ; Branntwein ; Schnaps
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Sprudel	Sprudel ; Sprudelwasser ; Selterswasser	Sprudel ; Sprudelwasser ; Selterswasser ; Sodawasser ; Spritzwasser
LW00386	Wih-wasser	Wihwasser	Substantiv	2.	Schnaps, der in der Frühe getrunken wird	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Kurzer	Kurzer ; Schnaps ; Branntewein	Kurzer ; Schnaps ; Branntewein ; Branntwein ; Feuerwasser
PA01307	Alkohol	Alkohol	Substantiv	-	Alkohol	Getränk	Trunk	Drink	Drink ; Getränk ; das Trinken	Drink ; Getränk ; das Trinken ; billiger Alkohol ; Trank
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	Mineralwasser	Mineralwasser ; Sodawasser ; Brause	Mineralwasser ; Sodawasser ; Brause ; Selters ; Selterswasser
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Mineralwasser	Mineralwasser ; Sodawasser ; Brause	Mineralwasser ; Sodawasser ; Brause ; Selters ; Selterswasser
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	Mineralwasser	Mineralwasser ; Sodawasser ; Brause	Mineralwasser ; Sodawasser ; Brause ; Selters ; Selterswasser
PB00145	Päckel-brühe	Päckelbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PB00145	Päckel-brühe	Päckelbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PB00373	Bajaß-seiche	Bajaßseiche	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PB00617	Bankerotts-brühe, Bankerott-brühe	Bankerottsbrühe, Bankerottbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Plämpe	Plämpe ; Plampel ; Plempe	Plämpe ; Plampel ; Plempe ; Lurke ; Geplämpe
PB01216	Bauchweh-wasser	Bauchwehwasser	Substantiv	-	Zwetschgenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenschnaps	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand	Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand ; Pflaumenbranntwein ; Aprikosenschnaps
PB02644	Pfand-wein	Pfandwein	Substantiv		verpfändeter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Fruchtwein ; Palmwein	Obstwein ; Fruchtwein ; Palmwein ; Apfelperlwein ; Apfelschaumwein
PB03609	Pink-pille	Pinkpille	Substantiv	1	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PB03661	Bippel-henker	Bippelhenker	Substantiv	E2	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Tafelwein	Tafelwein ; Wein ; Fruchtwein	Tafelwein ; Wein ; Fruchtwein ; Rebensaft ; Gänsewein
PB03731	Birnen-puff	Birnenpuff	Substantiv	-	Wein, den man aus Birnen (und Äpfeln) selbst hergestellt hat	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Fruchtwein ; Apfelperlwein	Obstwein ; Fruchtwein ; Apfelperlwein ; Apfelschaumwein ; Palmwein
PB03733	Birnen-saft	Birnensaft	Substantiv	-	Birnensaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Obstsaft	Obstsaft ; Fruchtsaft ; Ananassaft	Obstsaft ; Fruchtsaft ; Ananassaft ; Saft ; Karottensaft
PB03741	Birnen-wein	Birnenwein	Substantiv	-	Birnenwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Obstwein	Obstwein ; Fruchtwein ; Palmwein	Obstwein ; Fruchtwein ; Palmwein ; Früchtetee ; Obstwasser
PB03947	Plämpel-brühe	Plämpelbrühe	Substantiv	-	schlechter Wein, minderwertiger Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Gänsewein	Rebensaft ; Wein ; Gänsewein ; Tafelwein ; Fruchtwein
PB04748	Böckser	Böckser	Substantiv	1b	Most, der in der Gärung das Süße verloren hat	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Most	Most ; Traubenmost ; Traubensaft	Most ; Traubenmost ; Traubensaft ; Apfelsaftschorle ; Süßmost
PB04755	Böcksler	Böcksler	Substantiv	2	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PB04755	Böcksler	Böcksler	Substantiv	2	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PB04922	Polack	Polack	Substantiv	5	Rest eines Getränkes im Glas	Getränk	Trunk	das Trinken	das Trinken ; Getränk ; Trank	das Trinken ; Getränk ; Trank ; Drink ; Trunk
PB05724	Bratz	Bratz	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PB06562	Brühe	Brühe	Substantiv	3b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PB06562	Brühe	Brühe	Substantiv	2	Beeren-, Gemüsesaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Gemüsesaft	Gemüsesaft ; Obstsaft ; Saft	Gemüsesaft ; Obstsaft ; Saft ; Tomatensaft ; Fruchtsaft
PB06562	Brühe	Brühe	Substantiv	2	Beeren-, Gemüsesaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Gemüsesaft	Gemüsesaft ; Obstsaft ; Saft	Gemüsesaft ; Obstsaft ; Saft ; Tomatensaft ; Fruchtsaft
PB06831	Bruttel	Bruttel	Substantiv	1d	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PB06831	Bruttel	Bruttel	Substantiv	1c	trübe Brühe	Getränk	Getränk	Trank	Trank ; das Trinken ; Trunk	Trank ; das Trinken ; Trunk ; Getränk ; Drink
PB06832	Bruttel-brühe	Bruttelbrühe	Substantiv	-	schlechtes Kaffeegetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geplämpe	Geplämpe ; Geschlapp ; Plampel	Geplämpe ; Geschlapp ; Plampel ; Plempe ; Plämpe
PB06832	Bruttel-brühe	Bruttelbrühe	Substantiv	-	schlechtes Kaffeegetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Geplämpe	Geplämpe ; Geschlapp ; Plampel	Geplämpe ; Geschlapp ; Plampel ; Plempe ; Plämpe
PB07052	Pudel	Pudel	Substantiv	2.3	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PB07852	Butzen-milch, Butze-milch	Butzenmilch, Butzemilch	Substantiv	-	die erste dicke, unreine Milch der Kuh nach dem Kalben	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Kuhmilch	Kuhmilch	Kuhmilch ; Kuhsaft ; Milch	Kuhmilch ; Kuhsaft ; Milch ; Trinkmilch ; haltbare Milch
PD01569	Tee	Tee	Substantiv	1	die getrockneten Blätter des Teestrauches und das daraus bereitete Getränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Tee	Tee ; Förstertee ; Teegetränk	Tee ; Förstertee ; Teegetränk ; Hüttentee ; Jägertee
PD03596	Trank	Trank	Substantiv	1	Getränk	Getränk	Trank	Getränk	Getränk ; Drink ; Trank	Getränk ; Drink ; Trank ; Trunk ; das Trinken
PD04431	Trink	Trink	Substantiv		Trunk	Getränk	Trank	Trunk	Trunk ; Trank ; Drink	Trunk ; Trank ; Drink ; Getränk ; das Trinken
PD04436	Trinkens, Trinken	Trinkens, Trinken	Substantiv	2a	Getränk für Menschen	Getränk	Trunk	das Trinken	das Trinken ; Getränk ; Drink	das Trinken ; Getränk ; Drink ; Trank ; Trunk
PD05776	Tut	Tut	Substantiv	-	Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Trinkmilch ; Dosenmilch	Milch ; Trinkmilch ; Dosenmilch ; Milchmischgetränk ; Milchshake
PE00406	Eier-wein	Eierwein	Substantiv	-	Wein mit verrührtem Ei und Zucker	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Tafelwein	Tafelwein ; Eiswein ; Portwein	Tafelwein ; Eiswein ; Portwein ; Wein ; Rebensaft
PE02328	Eureka	Eureka	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Feuerwasser ; Kurzer
PF00457	Faß-böckser	Faßböckser	Substantiv	-	Wein mit unangenehmem Faßgeschmack	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Gänsewein	Rebensaft ; Wein ; Gänsewein ; Tafelwein ; Weinbrand
PG03154	Glas	Glas	Substantiv	3b	Inhalt des Trinkglases	Getränk	Trunk	das Trinken	das Trinken ; Getränk ; Trank	das Trinken ; Getränk ; Trank ; Trunk ; Drink
PG04677	Gruscheln-wein, Gruschel-wein	Gruschelnwein, Gruschelwein	Substantiv	-	Stachelbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Obstwein	Obstwein ; Fruchtwein ; Palmwein	Obstwein ; Fruchtwein ; Palmwein ; Früchtetee ; Fencheltee
PH07666	Hutzel-brühe	Hutzelbrühe	Substantiv	2b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PH07684	Hypotheken-tilger	Hypothekentilger	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Weinbrand
PJ00356	Johannistrauben-wein	Johannistraubenwein	Substantiv	-	Johannisbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Fruchtwein ; Palmwein	Obstwein ; Fruchtwein ; Palmwein ; Früchtetee ; Erdbeermilch
PJ00371	Johann-Peter	JohannPeter	Substantiv	2e	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Feuerwasser ; Kurzer
PK00052	Kaffee-brühe	Kaffeebrühe	Substantiv	-	dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Plämpe	Plämpe ; Lorke ; Plampel	Plämpe ; Lorke ; Plampel ; Plempe ; Lurke
PK00052	Kaffee-brühe	Kaffeebrühe	Substantiv	-	dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Plämpe	Plämpe ; Lorke ; Plampel	Plämpe ; Lorke ; Plampel ; Plempe ; Lurke
PK00052	Kaffee-brühe	Kaffeebrühe	Substantiv	-	dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Plämpe	Plämpe ; Lorke ; Plampel	Plämpe ; Lorke ; Plampel ; Plempe ; Lurke
PK00187	Kälbchens-käse	Kälbchenskäse	Substantiv	x	erste Milch nach dem Kalben	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Kuhmilch	Kuhmilch	Kuhmilch ; Kuhsaft ; Milch	Kuhmilch ; Kuhsaft ; Milch ; Eselsmilch ; Ziegenmilch
PK00763	Karst-anis	Karstanis	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Feuerwasser ; Kurzer
PK01068	Kathreiner-brühe	Kathreinerbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PK01068	Kathreiner-brühe	Kathreinerbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PK02277	Kirschen-saft, Kirsch-saft	Kirschensaft, Kirschsaft	Substantiv	2	Saft aus Kirschen	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Saft	Fruchtsaft	Fruchtsaft ; Karottensaft ; Kirschgeist	Fruchtsaft ; Karottensaft ; Kirschgeist ; Saft ; Zuckersaft
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sodawasser	Proletariersekt	Proletariersekt ; Wasser mit Zisch ; Arbeitersekt	Proletariersekt ; Wasser mit Zisch ; Arbeitersekt ; Kribbelwasser ; Sodawasser
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudel	Proletariersekt	Proletariersekt ; Wasser mit Zisch ; Arbeitersekt	Proletariersekt ; Wasser mit Zisch ; Arbeitersekt ; Kribbelwasser ; Sodawasser
PK04184	Korn-kaffee	Kornkaffee	Substantiv	-	aus geröstetem Roggen zubereitetes kaffeeartiges Getränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Gerstenkaffee	Getreidekaffee	Getreidekaffee ; Kornkaffee ; Gerstenkaffee	Getreidekaffee ; Kornkaffee ; Gerstenkaffee ; Ersatzkaffee ; Röstkaffee
PK04184	Korn-kaffee	Kornkaffee	Substantiv	-	aus geröstetem Roggen zubereitetes kaffeeartiges Getränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Getreidekaffee	Getreidekaffee ; Kornkaffee ; Gerstenkaffee	Getreidekaffee ; Kornkaffee ; Gerstenkaffee ; Ersatzkaffee ; Röstkaffee
PK04481	Krambutsch	Krambutsch	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Weinbrand
PL00084	Lackel-tackel	Lackeltackel	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Weinbrand
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Pumpenheimer	Pumpenheimer ; Lurke ; Kaffee	Pumpenheimer ; Lurke ; Kaffee ; das Trinken ; Plempe
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Pumpenheimer	Pumpenheimer ; Lurke ; Kaffee	Pumpenheimer ; Lurke ; Kaffee ; das Trinken ; Plempe
PL02673	Lutter	Lutter	Substantiv	-	Zwetschgen- oder Birnenschnaps, der zum zweitenmal gebrannt wurde	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenschnaps
