xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
ES00271	Seifel	Seifel	Substantiv	3.	minderwertiges Getränk, Bier oder Wein	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Trank	Trunk	Trunk ; Bier ; das Trinken	Trunk ; Bier ; das Trinken ; Getränk ; Drink
ES01193	Suser	Suser	Substantiv		gährender Most	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Most	Most ; Rebensaft ; Wein	Most ; Rebensaft ; Wein ; Traubenmost ; Traubensaft
ES03500	Schnaps, Schnips	Schnaps, Schnips	Substantiv	1.	Schnaps, Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
ET02160	Trinken	Trinken	Substantiv		Getränk	Getränk 	Trank	Getränk	Getränk ; Drink ; Trank	Getränk ; Drink ; Trank ; Trunk ; das Trinken
ET02160	Trinken	Trinken	Substantiv		Getränk	Getränk 	Trunk	Getränk	Getränk ; Drink ; Trank	Getränk ; Drink ; Trank ; Trunk ; das Trinken
EW00690	Grumbirenbrënntewin	Grumbirenbrënntewin	Substantiv		Branntwein aus gegorenen Kartoffeln	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
EW01168	Kirsenwasser, Kirschenwasser	Kirsenwasser, Kirschenwasser	Substantiv		Branntwein aus Kirschen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirsch	Kirschgeist	Kirschgeist ; Kirsch ; Kirschwasser	Kirschgeist ; Kirsch ; Kirschwasser ; Punsch ; Marillenschnaps
EW01182	Schüsselwasser	Schüsselwasser	Substantiv	2.	schlechter Kaffee; dünne, kraftlose Suppe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Geplämpe	Geplämpe ; Lurke ; Plempe	Geplämpe ; Lurke ; Plempe ; Plampel ; Plörre
EW01189	Wichtwasser, Gewichtwasser, Wihwasser	Wichtwasser, Gewichtwasser, Wihwasser	Substantiv	2.	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
LB01322	Brach	Brach	Substantiv		dicke Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	gestandene Milch	Sauermilch	Sauermilch ; saure Milch ; Dickmilch	Sauermilch ; saure Milch ; Dickmilch ; gestandene Milch ; haltbare Milch
LD00927	Dronk	Dronk	Substantiv	1.	Trunk	Getränk	Getränk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
LD00927	Dronk	Dronk	Substantiv	1.	Trunk	Getränk	Trank	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
LD01116	Tur II	Tur	Substantiv	2.	Runde	Getränk	Trunk	Getränk	Getränk ; Drink ; Trank	Getränk ; Drink ; Trank ; Trunk ; das Trinken
LD01139	Turne	Turne	Substantiv	1.	Runde, für jeden am Tisch ein Glas	Getränk	Trunk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
LF01160	Vor-laf	Vorlaf	Substantiv		Vorlauf d. i. der erste Branntwein, der beim Brennen ausfließt. Er ist zu alkoholreich, um getrunken zu werden, u. dient zu Einreibungen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Feuerwasser ; Kurzer
LG00244	Ge-drenks	Gedrenks	Substantiv	1.	Getränke	Getränk	Getränk	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
LG01193	Grumberebrantwein	Grumberebrantwein	Substantiv		Kartoffelsprit	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
LK00028	Kaffeebrih	Kaffeebrih	Substantiv		schlechter Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Milchkaffee	Milchkaffee ; Milchkakao ; Lurke	Milchkaffee ; Milchkakao ; Lurke ; Plämpe ; Plörre
LK00547	Kirsch	Kirsch	Substantiv	2.	Kirschenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschwasser	Kirsch	Kirsch ; Kirschgeist ; Kirschwasser	Kirsch ; Kirschgeist ; Kirschwasser ; Punsch ; Marillenschnaps
LM00416	Milch	Milch	Substantiv		Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Trinkmilch ; Schickermilch	Milch ; Trinkmilch ; Schickermilch ; Dosenmilch ; Pflanzenmilch
LR00162	Rattegift	Rattegift	Substantiv		schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Schnaps ; Branntewein	Fusel ; Schnaps ; Branntewein ; Branntwein ; Kurzer
LS00327	Scharlacher	Scharlacher	Substantiv		Schnaps, sog. nach der Farbe	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Feuerwasser ; Kurzer
LS00650	Schlauder-wasser	Schlauderwasser	Substantiv		dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Lurke	Lurke ; Plempe ; Plampel	Lurke ; Plempe ; Plampel ; Plörre ; Plämpe
LS00650	Schlauder-wasser	Schlauderwasser	Substantiv		dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lurke	Lurke ; Plempe ; Plampel	Lurke ; Plempe ; Plampel ; Plörre ; Plämpe
LS00708	Schlewe-schnabbs	Schleweschnabbs	Substantiv		Schlehenschnapps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstler	Obstschnaps	Obstschnaps ; Obstbrand ; Obstwasser	Obstschnaps ; Obstbrand ; Obstwasser ; Obstler ; Aprikosenschnaps
LS01837	Spret	Spret	Substantiv	1.	Sprit, Spiritus, schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Branntewein	Branntewein ; Schnaps ; Branntwein	Branntewein ; Schnaps ; Branntwein ; Feuerwasser ; Brandy
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	Sprudel	Sprudel ; Sprudelwasser ; Selterswasser	Sprudel ; Sprudelwasser ; Selterswasser ; Sodawasser ; Selters
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	Sprudel	Sprudel ; Sprudelwasser ; Selterswasser	Sprudel ; Sprudelwasser ; Selterswasser ; Sodawasser ; Selters
LS02218	Strach	Strach	Substantiv	3.	soviel auf einmal an Milch gemolken wird	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Schickermilch ; Trinkmilch	Milch ; Schickermilch ; Trinkmilch ; Eselsmilch ; Dosenmilch
LS02444	Suff	Suff	Substantiv		steifer Trank für Rindvieh u. Schweine; Küchenwasser zum Tränken des Viehs	Getränk	Trank	das Trinken	das Trinken ; billiger Alkohol ; Getränk	das Trinken ; billiger Alkohol ; Getränk ; Drink ; Trank
LS02490 	Surmilich 	Surmilich	Substantiv		Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Dickmilch	Sauermilch	Sauermilch ; gestandene Milch ; saure Milch	Sauermilch ; gestandene Milch ; saure Milch ; Dickmilch ; haltbare Milch
PA02492	Apfel-fiez	Apfelfiez	Substantiv	-	Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle ; Palmwein
PA04088	Aus-stich	Ausstich	Substantiv	2	Beerenauslese, edelster Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Prädikatswein	Prädikatswein	Prädikatswein ; Qualitätswein ; Süßwein	Prädikatswein ; Qualitätswein ; Süßwein ; Sauser ; Federweißer
PA04089	Ausstich-wein	Ausstichwein	Substantiv	-	edelster Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Qualitätswein	Prädikatswein	Prädikatswein ; Qualitätswein ; Süßwein	Prädikatswein ; Qualitätswein ; Süßwein ; Sauser ; Federweißer
PB00145	Päckel-brühe	Päckelbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Lurke ; Plämpe
PB00373	Bajaß-seiche	Bajaßseiche	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Lurke ; Plämpe
PB00617	Bankerotts-brühe, Bankerott-brühe	Bankerottsbrühe, Bankerottbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Geplämpe	Geplämpe ; Plempe ; Lurke	Geplämpe ; Plempe ; Lurke ; Plampel ; Plörre
PB00620	Bankerottsmacher-brühe, Bankerottmacher-brühe	Bankerottsmacherbrühe, Bankerottmacherbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Geplämpe	Geplämpe ; Plempe ; Lurke	Geplämpe ; Plempe ; Lurke ; Plampel ; Plörre
PB01216	Bauchweh-wasser	Bauchwehwasser	Substantiv	-	Zwetschgenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand	Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand ; Pflaumenbranntwein ; Aprikosenbrand
PB01220	Baudel-brühe	Baudelbrühe	Substantiv	-	Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Malzkaffee	Malzkaffee ; Kornkaffee ; Gerstenkaffee	Malzkaffee ; Kornkaffee ; Gerstenkaffee ; Eichelkaffee ; Getreidekaffee
PB01317	Bauern-wein	Bauernwein	Substantiv	-	Wein, den die Bauern für den eigenen Gebrauch herstellen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Weinbrand ; Tafelwein
PB02066	Perl-kaffee	Perlkaffee	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PB02644	Pfand-wein	Pfandwein	Substantiv		verpfändeter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Palmwein	Fruchtwein ; Obstwein ; Palmwein ; Tafelwein ; Likörwein
PB03008	Pflaster	Pflaster	Substantiv	4b	Erdbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Fruchtwein ; Likörwein	Obstwein ; Fruchtwein ; Likörwein ; Palmwein ; Roséwein
PB03415	Bier-schlorum	Bierschlorum	Substantiv	-	schlechtes Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Leichtbier	Bier ; Kellerbier ; Leichtbier ; Bockbier ; Lorke
PB03661	Bippel-henker	Bippelhenker	Substantiv	-	derbe Bez. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Geplämpe	Geplämpe ; Plampel ; Plempe	Geplämpe ; Plampel ; Plempe ; Lurke ; Geschlapp
PB03661	Bippel-henker	Bippelhenker	Substantiv	-	derbe Bez. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Geplämpe	Geplämpe ; Plampel ; Plempe	Geplämpe ; Plampel ; Plempe ; Lurke ; Geschlapp
PB03661	Bippel-henker	Bippelhenker	Substantiv	-	derbe Bez. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Geplämpe	Geplämpe ; Plampel ; Plempe	Geplämpe ; Plampel ; Plempe ; Lurke ; Geschlapp
PB03715	Birnen-bumpes	Birnenbumpes	Substantiv	-	Wein, den man aus Birnenselbst hergestellt hat	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Fruchtwein ; Rebensaft	Obstwein ; Fruchtwein ; Rebensaft ; Palmwein ; Wein
PB03844	Bitter-wasser	Bitterwasser	Substantiv	-	ein sehr bitter schmeckendes Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Proletariersekt	Proletariersekt ; saurer Sprudel ; Kribbelwasser	Proletariersekt ; saurer Sprudel ; Kribbelwasser ; Wasser mit Zisch ; Arbeitersekt
PB03868	Bitzler	Bitzler	Substantiv	1	junger, noch gärender Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Sauser	Federweißer	Federweißer ; Sauser ; Prädikatswein	Federweißer ; Sauser ; Prädikatswein ; Süßwein ; Weinwarm
PB04647	Blut-wein	Blutwein	Substantiv	-	Rotwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Rotwein	Rotwein	Rotwein ; Roter ; Roséwein	Rotwein ; Roter ; Roséwein ; Reiswein ; Wein
PB04755	Böcksler	Böcksler	Substantiv	2	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Lurke ; Plämpe
PB04755	Böcksler	Böcksler	Substantiv	2	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Lurke ; Plämpe
PB04755	Böcksler	Böcksler	Substantiv	2	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Lurke ; Plämpe
PB04755	Böcksler	Böcksler	Substantiv	1	Wein mit Bodengeschmack	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Weinbrand ; Federweißer
PB05724	Bratz	Bratz	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Lurke ; Plämpe
PB06029	Preß-most	Preßmost	Substantiv	-	durch Pressen gewonnener Obstsaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Obstsaft	Obstsaft ; Fruchtsaft ; Orangensaft	Obstsaft ; Fruchtsaft ; Orangensaft ; Gemüsesaft ; Tomatensaft
PB06562	Brühe	Brühe	Substantiv	3b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Lurke ; Plämpe
PB06831	Bruttel	Bruttel	Substantiv	1d	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Lurke ; Plämpe
PB06831	Bruttel	Bruttel	Substantiv	1c	trübe Brühe	Getränk	Trunk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
PB06832	Bruttel-brühe	Bruttelbrühe	Substantiv	-	schlechtes Kaffeegetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Geplämpe	Geplämpe ; Lurke ; Plörre	Geplämpe ; Lurke ; Plörre ; Plämpe ; Plampel
PB07052	Pudel	Pudel	Substantiv	2.3	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Lurke ; Plämpe
PD03753	Trauben-puff	Traubenpuff	Substantiv	-	Wein minderer Güte	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Federweißer	Wein ; Rebensaft ; Federweißer ; Sauser ; Weinwarm
PD04446	Trink-wein	Trinkwein	Substantiv	-	minderer Wein, der als Haustrunk dient	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Weinbrand ; Federweißer
PD04691	Druck	Druck	Substantiv	3	durch Keltern gewonnener Most	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Most	Most	Most ; Traubenmost ; Süßmost	Most ; Traubenmost ; Süßmost ; Rebensaft ; Traubensaft
PD04846	Druschel-wein	Druschelwein	Substantiv	-	Wein aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Likörwein	Fruchtwein ; Obstwein ; Likörwein ; Palmwein ; Erdbeermilch
PE01998	Ern-wein	Ernwein	Substantiv	-	Wein, der den Erntearbeitern zum Erntefest gereicht wird	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Tafelwein ; Federweißer
PE02211	Essenz	Essenz	Substantiv	1	Kaffee-Ersatz, Zichorie	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kaffeeersatz	Zichorienkaffee	Zichorienkaffee ; Ersatzkaffee ; Gerstenkaltschalte	Zichorienkaffee ; Ersatzkaffee ; Gerstenkaltschalte ; Espresso mit Schuss ; Espresso
PG00294	Gänsefüßer-wein	Gänsefüßerwein	Substantiv		Wein aus Gänsefüßertrauben hergestellt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Gänsewein	Gänsewein ; Tafelwein ; Rebensaft	Gänsewein ; Tafelwein ; Rebensaft ; Fruchtwein ; Wein
PG01528	Ge-lapper	Gelapper	Substantiv	x	Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	saure Milch	Sauermilch	Sauermilch ; gestandene Milch ; saure Milch	Sauermilch ; gestandene Milch ; saure Milch ; Dickmilch ; haltbare Milch
PG02499	Gesinde-wein, Gesind-wein	Gesindewein, Gesindwein	Substantiv	-	minderwertiger Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Federweißer ; Weinbrand
PG02505	Ge-söff, -söffs, Ge-süff, -süffs	Gesöff, Gesöffs, Gesüff, Gesüffs	Substantiv	2	Getränk	Getränk	Getränk	Getränk	Getränk ; Drink ; Trank	Getränk ; Drink ; Trank ; Trunk ; das Trinken
PG02609	Gesundheits-tee	Gesundheitstee	Substantiv	-	Tee von Heilkräutern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Kräutertee	Kräutertee	Kräutertee ; Förstertee ; Jägertee	Kräutertee ; Förstertee ; Jägertee ; Hüttentee ; Kamillentee
PG03529	Gocko	Gocko	Substantiv	2	Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
PG03653	Gori	Gori	Substantiv	2.2	Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
PG04443	Grundbirnen-branntwein, Grundbirn-branntwein	Grundbirnenbranntwein, Grundbirnbranntwein	Substantiv	-	Kartoffelschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Schnaps ; Branntewein	Branntwein ; Schnaps ; Branntewein ; Feuerwasser ; Anisschnaps
PG04457	Grundbirnen-fusel, Grundbirn-fusel	Grundbirnenfusel, Grundbirnfusel	Substantiv	-	Kartoffelschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Schnaps ; Branntewein	Branntwein ; Schnaps ; Branntewein ; Feuerwasser ; Anisschnaps
PH00898	Händel-stifter	Händelstifter	Substantiv	2	starker Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Weinbrand ; Sauser
PH01743	Haus-blume	Hausblume	Substantiv	-	geringer Wein für den täglichen Hausgebrauch	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Weinbrand ; Tafelwein
PH02173	Heidelbeeren-saft, Heidelbeer-saft	Heidelbeerensaft, Heidelbeersaft	Substantiv	-	Heidelbeerensaft, Heidelbeersaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Obstsaft	Obstsaft ; Fruchtsaft ; Gemüsesaft	Obstsaft ; Fruchtsaft ; Gemüsesaft ; Saft ; O-Saft
PH02174	Heidelbeeren-schnaps, Heidelbeer-schnaps	Heidelbeerenschnaps, Heidelbeerschnaps	Substantiv	-	aus Heidelbeeren gebrannter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstbrand	Obstler	Obstler ; Obstschnaps ; Obstbrand	Obstler ; Obstschnaps ; Obstbrand ; Obstwasser ; Obstgeist
PH04398	Hick-auf	Hickauf	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Weinbrand ; Sauser
PH04458	Himbeeren-saft, Himbeer-saft	Himbeerensaft, Himbeersaft	Substantiv	1	Saft aus Himbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Saft	Obstsaft	Obstsaft ; Fruchtsaft ; Orangensaft	Obstsaft ; Fruchtsaft ; Orangensaft ; Gemüsesaft ; Karottensaft
