xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
EM00571	Geisenmilch	Geisenmilch	Substantiv	1.	Ziegenmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Ziegenmilch	Ziegenmilch	Ziegenmilch ; Milch ; Eselsmilch	Ziegenmilch ; Milch ; Eselsmilch ; Pflanzenmilch ; Dosenmilch
EM00634	Mëmm; Mëmm(e)le	Mëmm, Mëmmele, Mëmmle	Substantiv	1.	in der Kinderspr. jede trinkbare Flüssigkeit, besonders Milch; auch verdoppelt	Getränk; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Trinkmilch	Trinkmilch ; Milchmischgetränk ; Milchmixgetränk	Trinkmilch ; Milchmischgetränk ; Milchmixgetränk ; haltbare Milch ; Schickermilch
EM00634	Mëmm; Mëmm(e)le	Mëmm, Mëmmele, Mëmmle	Substantiv	1.	in der Kinderspr. jede trinkbare Flüssigkeit, besonders Milch; auch verdoppelt	Getränk; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Trinkbares	Trinkmilch	Trinkmilch ; Milchmischgetränk ; Milchmixgetränk	Trinkmilch ; Milchmischgetränk ; Milchmixgetränk ; haltbare Milch ; Schickermilch
EM01478	Most II, Muschk	Most, Muschk	Substantiv	1.	süsser Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle ; Weißwein
EM01478	Most II, Muschk	Most, Muschk	Substantiv	2.	süsser Traubenwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Süßwein	Süßwein	Süßwein ; Weinwarm ; Tafelwein	Süßwein ; Weinwarm ; Tafelwein ; Riesling ; Perlwein
EP01789	Bërliner 	Bërliner	Substantiv	2.	schlechter Schnaps, auch Bërliner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Krambambuli ; Schnaps	Fusel ; Krambambuli ; Schnaps ; Branntewein ; Branntwein
ER00626	Rum I	Rum	Substantiv		Rum	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zuckerrohrschnaps	Rum	Rum ; Gin ; Grog	Rum ; Gin ; Grog ; Weinbrand ; Radler
ER00917	Räppes, Räppis, Räps	Räppes, Räppis, Räps	Substantiv	1.	schlechter Wein; neuer Wein aus Trauben, die man vor der eigentlichen Weinlese holt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Federweißer	Sauser	Sauser ; Federweißer ; Helles	Sauser ; Federweißer ; Helles ; Klarer ; Weinwarm
ES02036	Schoppen	Schoppen	Substantiv	2.	bes. ein Schoppen Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Kellerbier	Kellerbier ; Bier ; Bockbier	Kellerbier ; Bier ; Bockbier ; Biermischgetränk ; Leichtbier
ES02514	Schlabberte, Schlabbete	Schlabberte, Schlabbete	Substantiv	2.	überh. schlechtes Getränke, kraftlose Brühe	Getränk	Trunk	Trinkbares	Trinkbares ; Shortdrink ; Trinkware	Trinkbares ; Shortdrink ; Trinkware ; das Trinken ; Tropfen
ES03505	Quëtschelschnaps, Quëtschenschnaps, Quetschenschnaps	Quëtschelschnaps, Quëtschenschnaps, Quetschenschnaps	Substantiv		Branntwein aus Zwetschen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Pflaumenbranntwein	Zwetschgenschnaps	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand ; Zwetschgenwasser ; Aprikosenschnaps
ES04532	Spritzer, Spretzer	Spritzer, Spretzer	Substantiv	5.	kleine Menge Branntwein, die man in den schwarzen Kaffee giesst	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Reisschnaps	Reisschnaps ; Zuckerrohrschnaps ; Branntewein	Reisschnaps ; Zuckerrohrschnaps ; Branntewein ; Branntwein ; Schnaps
ET01713	Traberen, Träberen	Traberen, Träberen	Substantiv	2.	Treberbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Grappa	Tresterschnaps	Tresterschnaps ; Zuckerrohrschnaps ; Krambambuli	Tresterschnaps ; Zuckerrohrschnaps ; Krambambuli ; Brandy ; Tresterbrand
ET01713	Traberen, Träberen	Traberen, Träberen	Substantiv	2.	Treberbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Tresterbrand	Tresterschnaps	Tresterschnaps ; Zuckerrohrschnaps ; Krambambuli	Tresterschnaps ; Zuckerrohrschnaps ; Krambambuli ; Brandy ; Tresterbrand
ET01713	Traberen, Träberen	Traberen, Träberen	Substantiv	2.	Treberbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Tresterschnaps	Tresterschnaps	Tresterschnaps ; Zuckerrohrschnaps ; Krambambuli	Tresterschnaps ; Zuckerrohrschnaps ; Krambambuli ; Brandy ; Tresterbrand
ET02152	Säütränke	Säütränke	Substantiv	2.	schlechtes Getränk, z. B. schlechter Wein	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Trank	das Trinken	das Trinken ; Trinkbares ; Trinkware	das Trinken ; Trinkbares ; Trinkware ; Getränk ; Drink
ET02166	Schlaftrunk	Schlaftrunk	Substantiv		urspr. Trunk, der dem Gaste dargereicht wurde, wenn er sich schon zu Bett begeben hatte; später Trinkgelage, das sich an die Abendmahlzeit anschloss.	Getränk; Trinken	Getränk	Trinkbares	Trinkbares ; das Trinken ; Trinkware	Trinkbares ; das Trinken ; Trinkware ; Shortdrink ; Trunk
EW00675	Äpfelwi(n)	Äpfelwin, Äpfelwi	Substantiv		Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle ; Apfelsaftschorle
EW01152	Wasser	Wasser	Substantiv	1.	Wasser, Trinkwasser, Quellwasser, Regenwasser, Fluss, Teich, See, Meer. Von einem Arbeitsscheuen	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Trinkwasser	Wasser	Wasser ; Trinkwasser ; Stilles Wasser	Wasser ; Trinkwasser ; Stilles Wasser ; stilles Wasser ; Lauterbrunner
EW01154	Bappelwasser	Bappelwasser	Substantiv	1.	geistige Getränke	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Spirituose	billiger Alkohol	billiger Alkohol ; Gin ; Trinkbares	billiger Alkohol ; Gin ; Trinkbares ; Trinkware ; Born
LA00253	Änes	Änes	Substantiv	2.	Anisbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Anisbranntwein	Anisbranntwein	Anisbranntwein ; Anisschnaps ; Anislikör	Anisbranntwein ; Anisschnaps ; Anislikör ; Wacholderschnaps ; Kornbrand
LA00253	Änes	Änes	Substantiv	2.	Anisbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Anislikör	Anisbranntwein	Anisbranntwein ; Anisschnaps ; Anislikör	Anisbranntwein ; Anisschnaps ; Anislikör ; Wacholderschnaps ; Kornbrand
LA00253	Änes	Änes	Substantiv	2.	Anisbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Arrak	Anisbranntwein	Anisbranntwein ; Anisschnaps ; Anislikör	Anisbranntwein ; Anisschnaps ; Anislikör ; Wacholderschnaps ; Kornbrand
LB00479	Pek I	Pek	Substantiv		saurer Wein, aus Trestern hergestellt, indem man Wasser zusetzt u. das Gemisch einige Tage in einem Fasse stehen läßt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Weinwarm ; Landwein	Wein ; Weinwarm ; Landwein ; Weinbrand ; Lauterbrunner
LB00755	Bier II	Bier	Substantiv		Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Bockbier	Bier ; Kellerbier ; Bockbier ; Biermischgetränk ; Leichtbier
LB01103	Blotz-milch	Blotzmilch	Substantiv		Buttermilch, die durch Butter blotze entsteht	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Buttermilch	Buttermilch	Buttermilch ; saure Milch ; Absinth	Buttermilch ; saure Milch ; Absinth ; Schampus ; Kondensmilch
LB01322	Brach	Brach	Substantiv		dicke Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	saure Milch	Dickmilch	Dickmilch ; gestandene Milch ; Sauermilch	Dickmilch ; gestandene Milch ; Sauermilch ; saure Milch ; Vollmilch
LD00368	Dick-milch	Dickmilch	Substantiv		sauer Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Sauermilch	saure Milch	saure Milch ; Dickmilch ; Sauermilch	saure Milch ; Dickmilch ; Sauermilch ; gestandene Milch ; Magermilch
LD00368	Dick-milch	Dickmilch	Substantiv		sauer Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	gestandene Milch	saure Milch	saure Milch ; Dickmilch ; Sauermilch	saure Milch ; Dickmilch ; Sauermilch ; gestandene Milch ; Magermilch
LD01116	Tur II	Tur	Substantiv	2.	Runde	Getränk	Trank	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
LD01139	Turne	Turne	Substantiv	1.	Runde, für jeden am Tisch ein Glas	Getränk	Getränk	das Trinken	das Trinken ; Trinkbares ; Trunk	das Trinken ; Trinkbares ; Trunk ; Trank ; Trinkware
LF00916	Vir-schotz	Virschotz	Substantiv		der erste Branntwein, der beim Brennen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Reisschnaps	Reisschnaps ; Branntewein ; Branntwein	Reisschnaps ; Branntewein ; Branntwein ; Schnaps ; Zuckerrohrschnaps
LG00782	Giges I	Giges	Substantiv		schlechter Branntwein, Fusel	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Fusel	Fusel ; Schnaps ; Branntewein	Fusel ; Schnaps ; Branntewein ; Branntwein ; Krambambuli
LG01193	Grumberebrantwein	Grumberebrantwein	Substantiv		Kartoffelsprit	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Reisschnaps	Reisschnaps ; Zuckerrohrschnaps ; Branntewein	Reisschnaps ; Zuckerrohrschnaps ; Branntewein ; Schnaps ; Branntwein
LH00357	Heffen	Heffen	Substantiv	2.	ein Gläschen Hefenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Zuckerrohrschnaps	Zuckerrohrschnaps ; Reisschnaps ; Marillenschnaps	Zuckerrohrschnaps ; Reisschnaps ; Marillenschnaps ; Branntewein ; Branntwein
LK00028	Kaffeebrih	Kaffeebrih	Substantiv		schlechter Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Milchkaffee	Milchkaffee ; Milchkakao ; Kaffee mit aufgeschäumter Milch	Milchkaffee ; Milchkakao ; Kaffee mit aufgeschäumter Milch ; Milchshake ; Caro-Kaffee
LK00028	Kaffeebrih	Kaffeebrih	Substantiv		schlechter Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Milchkaffee	Milchkaffee ; Milchkakao ; Kaffee mit aufgeschäumter Milch	Milchkaffee ; Milchkakao ; Kaffee mit aufgeschäumter Milch ; Milchshake ; Caro-Kaffee
LK00028	Kaffeebrih	Kaffeebrih	Substantiv		schlechter Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Milchkaffee	Milchkaffee ; Milchkakao ; Kaffee mit aufgeschäumter Milch	Milchkaffee ; Milchkakao ; Kaffee mit aufgeschäumter Milch ; Milchshake ; Caro-Kaffee
LK00259	Kassis	Kassis	Substantiv	2.	Likör, der aus der Frucht derselben zubereitet wird	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Cassis	Likör	Likör ; Likörwein ; Johannisbeerlikör	Likör ; Likörwein ; Johannisbeerlikör ; Mandellikör ; Orangenlimonade
LK00259	Kassis	Kassis	Substantiv	2.	Likör, der aus der Frucht derselben zubereitet wird	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Johannisbeerlikör	Likör	Likör ; Likörwein ; Johannisbeerlikör	Likör ; Likörwein ; Johannisbeerlikör ; Mandellikör ; Orangenlimonade
LK01499	Kwetsch I	Kwetsch	Substantiv	2.	Zwetschenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenschnaps	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenschnaps
LM00027	Mawebitter	Mawebitter	Substantiv		Magenbitter	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Magenbitter	Magenbitter	Magenbitter ; Digestif ; Verdauungsschnaps	Magenbitter ; Digestif ; Verdauungsschnaps ; Absinth ; Wermutschnaps
LM00027	Mawebitter	Mawebitter	Substantiv		Magenbitter	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Verdauungsschnaps	Magenbitter	Magenbitter ; Digestif ; Verdauungsschnaps	Magenbitter ; Digestif ; Verdauungsschnaps ; Absinth ; Wermutschnaps
LO00248	Owes-dronk	Owesdronk	Substantiv		Abendtrunk	Getränk	Getränk	Trunk	Trunk ; Trank ; das Trinken	Trunk ; Trank ; das Trinken ; Drink ; Getränk
LO00251	Owesstrach	Owesstrach	Substantiv		die am Abend gemolkene Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Dosenmilch ; haltbare Milch	Milch ; Dosenmilch ; haltbare Milch ; Schickermilch ; H-Milch
LS00279	Schampanjer	Schampanjer	Substantiv		Champagnerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Champagner	Champagner	Champagner ; Schaumwein ; Prosecco	Champagner ; Schaumwein ; Prosecco ; Sekt ; Perlwein
LS00787	Schlupp I	Schlupp	Substantiv	2.	Gläschen Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntewein	Branntewein ; Branntwein ; Reisschnaps	Branntewein ; Branntwein ; Reisschnaps ; Schnaps ; Zuckerrohrschnaps
LS00792	Schluri	Schluri	Substantiv	2.	Spitzname für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Geplämpe	Geplämpe ; Geschlapp ; Plempe	Geplämpe ; Geschlapp ; Plempe ; Lurke ; Plampel
LS01563	Sirop	Sirop	Substantiv		Sirup	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink	Sirup	Sirup	Sirup ; Absinth ; Met	Sirup ; Absinth ; Met ; Glühmost ; Spirituose
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Kribbelwasser	Sprudel	Sprudel ; Sprudelwasser ; Arbeitersekt	Sprudel ; Sprudelwasser ; Arbeitersekt ; saurer Sprudel ; Mineralwasser
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	Sprudel	Sprudel ; Sprudelwasser ; Arbeitersekt	Sprudel ; Sprudelwasser ; Arbeitersekt ; saurer Sprudel ; Mineralwasser
LS02255	Strechersch	Strechersch	Substantiv		die Menge Milch, die beim einmaligen Melken erzeugt wird	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Dosenmilch ; haltbare Milch	Milch ; Dosenmilch ; haltbare Milch ; Eselsmilch ; Büchsenmilch
LW00150	Wasser	Wasser	Substantiv	2.	wässeriger Kaffee, dünne Suppe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Geplämpe	Geplämpe ; Plempe ; Lurke	Geplämpe ; Plempe ; Lurke ; Plämpe ; Geschlapp
LW00150	Wasser	Wasser	Substantiv	2.	wässeriger Kaffee, dünne Suppe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Geplämpe	Geplämpe ; Plempe ; Lurke	Geplämpe ; Plempe ; Lurke ; Plämpe ; Geschlapp
LW00444	Winscho	Winscho	Substantiv		Glühwein	Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Glühwein	Glühwein	Glühwein ; Whiskey ; Honigwein	Glühwein ; Whiskey ; Honigwein ; Feuerzangenbowle ; Whisky
PA02502	Apfel-gückes	Apfelgückes	Substantiv	-	Apfelwein minderer Sorte	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelperlwein	Apfelperlwein ; Apfelwein ; Apfelschaumwein	Apfelperlwein ; Apfelwein ; Apfelschaumwein ; Apfelschorle ; Apfelsaftschorle
PA02521	Apfel-mops	Apfelmops	Substantiv	-	nachgemachter Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelperlwein	Apfelperlwein ; Apfelwein ; Apfelschaumwein	Apfelperlwein ; Apfelwein ; Apfelschaumwein ; Apfelschorle ; Apfelsaftschorle
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	Mineralwasser	Mineralwasser ; Selters ; Selterswasser	Mineralwasser ; Selters ; Selterswasser ; Brause ; Soda
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	Mineralwasser	Mineralwasser ; Selters ; Selterswasser	Mineralwasser ; Selters ; Selterswasser ; Brause ; Soda
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sodawasser	Mineralwasser	Mineralwasser ; Selters ; Selterswasser	Mineralwasser ; Selters ; Selterswasser ; Brause ; Soda
PA04089	Ausstich-wein	Ausstichwein	Substantiv	-	edelster Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Prädikatswein	Qualitätswein	Qualitätswein ; Prädikatswein ; Perlwein	Qualitätswein ; Prädikatswein ; Perlwein ; Tafelwein ; Bordeaux
PB00145	Päckel-brühe	Päckelbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Brühe	Brühe ; Lorke ; Lurke	Brühe ; Lorke ; Lurke ; Plempe ; Geschlapp
PB00523	Bampel-brühe	Bampelbrühe	Substantiv	-	minderwertiger Wein, dünner Kaffee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Plempe	Geplämpe	Geplämpe ; Ballerbrühe ; Geschlapp	Geplämpe ; Ballerbrühe ; Geschlapp ; Plörre ; Lurke
PB00523	Bampel-brühe	Bampelbrühe	Substantiv	-	minderwertiger Wein, dünner Kaffee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Wein	Geplämpe	Geplämpe ; Ballerbrühe ; Geschlapp	Geplämpe ; Ballerbrühe ; Geschlapp ; Plörre ; Lurke
PB00617	Bankerotts-brühe, Bankerott-brühe	Bankerottsbrühe, Bankerottbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Geplämpe	Geplämpe ; Plempe ; Geschlapp	Geplämpe ; Plempe ; Geschlapp ; Lurke ; Plörre
PB00617	Bankerotts-brühe, Bankerott-brühe	Bankerottsbrühe, Bankerottbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Geplämpe	Geplämpe ; Plempe ; Geschlapp	Geplämpe ; Plempe ; Geschlapp ; Lurke ; Plörre
PB00620	Bankerottsmacher-brühe, Bankerottmacher-brühe	Bankerottsmacherbrühe, Bankerottmacherbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Geplämpe	Geplämpe ; Plempe ; Geschlapp	Geplämpe ; Plempe ; Geschlapp ; Lurke ; Plörre
PB01216	Bauchweh-wasser	Bauchwehwasser	Substantiv	-	Zwetschgenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenwasser	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenschnaps
PB01220	Baudel-brühe	Baudelbrühe	Substantiv	-	Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Gerstenkaffee	Malzkaffee	Malzkaffee ; Kornkaffee ; Gerstenkaffee	Malzkaffee ; Kornkaffee ; Gerstenkaffee ; Getreidekaffee ; Muckefuck
PB02066	Perl-kaffee	Perlkaffee	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Reisschnaps ; Zuckerrohrschnaps
PB02736	Pfeffer-minze, -minz	Pfefferminze, Pfefferminz	Substantiv	2	Pfefferminztee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Pfefferminztee	Pfefferminztee	Pfefferminztee ; Pfefferminzlikör ; Ostfriesentee	Pfefferminztee ; Pfefferminzlikör ; Ostfriesentee ; Hopfenblütentee ; Espresso
PB03609	Pink-pille	Pinkpille	Substantiv	1	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Brühe	Brühe ; Lorke ; Lurke	Brühe ; Lorke ; Lurke ; Plempe ; Geschlapp
PB03661	Bippel-henker	Bippelhenker	Substantiv	-	derbe Bez. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Plempe	Plempe ; Geschlapp ; Plörre	Plempe ; Geschlapp ; Plörre ; Lurke ; Plämpe
PB03661	Bippel-henker	Bippelhenker	Substantiv	-	derbe Bez. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Plempe	Plempe ; Geschlapp ; Plörre	Plempe ; Geschlapp ; Plörre ; Lurke ; Plämpe
PB03715	Birnen-bumpes	Birnenbumpes	Substantiv	-	Wein, den man aus Birnenselbst hergestellt hat	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Obstwein	Obstwein ; Fruchtwein ; Obstbrand	Obstwein ; Fruchtwein ; Obstbrand ; Obstwasser ; Obstler
