xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
EP01789	Bërliner 	Bërliner	Substantiv	2.	schlechter Schnaps, auch Bërliner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Fusel	Fusel ; Kurzer ; Branntewein	Fusel ; Kurzer ; Branntewein ; Branntwein ; Schnaps
EP02310	Petrol	Petrol	Substantiv	2.	Fusel, gemeiner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Kurzer ; Branntewein	Fusel ; Kurzer ; Branntewein ; Branntwein ; Schnaps
EP02310	Petrol	Petrol	Substantiv	2.	Fusel, gemeiner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Kurzer ; Branntewein	Fusel ; Kurzer ; Branntewein ; Branntwein ; Schnaps
EP02606	Rachenbutzer	Rachenbutzer	Substantiv	1.	saurer Wein, der vermöge seiner Weinsteinsäure den Schleim im Rachen gerinnen macht und ablöst	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Weinwarm ; Wein	Rebensaft ; Weinwarm ; Wein ; Süßwein ; Riesling
EP03335	Plappri, Plappkli	Plappri, Plappkli	Substantiv	2.	schwaches Getränk, insb. von Wein und Kaffee gesagt	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Getränk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Drink ; Kaffee
EP03335	Plappri, Plappkli	Plappri, Plappkli	Substantiv	2.	schwaches Getränk, insb. von Wein und Kaffee gesagt	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Trunk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Drink ; Kaffee
EP04065	Briest, Briesch	Briest, Briesch	Substantiv	3.	gestockte junge Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	gestandene Milch	gestandene Milch ; saure Milch ; Sauermilch	gestandene Milch ; saure Milch ; Sauermilch ; haltbare Milch ; Dickmilch
ER00626	Rum I	Rum	Substantiv		Rum	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Rum	Rum	Rum ; Zuckerwasser ; Zuckerrohrschnaps	Rum ; Zuckerwasser ; Zuckerrohrschnaps ; Gin ; Grog
ER00670	Rämpes	Rämpes	Substantiv	1.	geringer Schnaps; schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Schnaps	Fusel	Fusel ; Weinbrand ; billiger Alkohol	Fusel ; Weinbrand ; billiger Alkohol ; Wein ; Weinwarm
ES00271	Seifel	Seifel	Substantiv	3.	minderwertiges Getränk, Bier oder Wein	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Kaffee	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Drink ; Getränk
ES00292	Gsuff(s)	Gsuffs, Gsuff	Substantiv	2.	schlechtes Getränk	Getränk	Trank	Trunk	Trunk ; Trank ; das Trinken	Trunk ; Trank ; das Trinken ; Getränk ; Drink
ES03505	Quëtschelschnaps, Quëtschenschnaps, Quetschenschnaps	Quëtschelschnaps, Quëtschenschnaps, Quetschenschnaps	Substantiv		Branntwein aus Zwetschen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Pflaumenbranntwein	Pflaumenbranntwein ; Zwetschgenschnaps ; Zwetschgenwasser	Pflaumenbranntwein ; Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand ; Aprikosenschnaps
ES04513	Sprit	Sprit	Substantiv	2.	schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Kurzer ; Branntewein	Fusel ; Kurzer ; Branntewein ; Branntwein ; Schnaps
ET00025	Brusttee	Brusttee	Substantiv	1.	Brusttee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Tee	Tee ; Hüttentee ; Förstertee	Tee ; Hüttentee ; Förstertee ; Jägertee ; Kamillentee
ET02165	Trunk	Trunk	Substantiv		Trunk	Getränk 	Getränk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; das Trinken ; Drink
EW00685	Edelwin	Edelwin	Substantiv		feine Sorte Weisswein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Weißer	Weißwein	Weißwein ; Weißer ; Weißburgunder	Weißwein ; Weißer ; Weißburgunder ; Rotwein ; Roter
EW00685	Edelwin	Edelwin	Substantiv		feine Sorte Weisswein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Weißwein	Weißwein	Weißwein ; Weißer ; Weißburgunder	Weißwein ; Weißer ; Weißburgunder ; Rotwein ; Roter
EW01009	Wermuet	Wermuet	Substantiv	2.	Wermutbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Wermutbranntwein	Wermutbranntwein	Wermutbranntwein ; Wermutschnaps ; Wacholderschnaps	Wermutbranntwein ; Wermutschnaps ; Wacholderschnaps ; Marillenbrand ; Wacholderbranntwein
EW01183	Seckelwasser	Seckelwasser	Substantiv		schlechtes Getränk, Wein und Bier	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Trunk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Drink ; Getränk
EW01189	Wichtwasser, Gewichtwasser, Wihwasser	Wichtwasser, Gewichtwasser, Wihwasser	Substantiv	2.	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Kurzer ; Feuerwasser
LA00253	Änes	Änes	Substantiv	2.	Anisbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Anisschnaps	Anisbranntwein	Anisbranntwein ; Anislikör ; Arrak	Anisbranntwein ; Anislikör ; Arrak ; Arrack ; Absinth
LB00004	Babbel-wasser	Babbelwasser	Substantiv		Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Kurzer ; Feuerwasser
LB00004	Babbel-wasser	Babbelwasser	Substantiv		Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Kurzer ; Feuerwasser
LD00368	Dick-milch	Dickmilch	Substantiv		sauer Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Dickmilch	Sauermilch	Sauermilch ; gestandene Milch ; saure Milch	Sauermilch ; gestandene Milch ; saure Milch ; Dickmilch ; haltbare Milch
LD00695	Drank	Drank	Substantiv	1.	Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle ; Apfelsaft
LD00927	Dronk	Dronk	Substantiv	2.	Trank, heilkräftiges Getränk	Getränk	Trank	Trunk	Trunk ; das Trinken ; Trank	Trunk ; das Trinken ; Trank ; Getränk ; Drink
LF00954	Vitz	Vitz	Substantiv		Obstwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Fruchtwein ; Wein	Obstwein ; Fruchtwein ; Wein ; Rebensaft ; Tafelwein
LG00339	Geischt	Geischt	Substantiv		Weingeist, Alkohol	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Hochprozentiges	Weinbrand	Weinbrand ; Spirituose ; Hochprozentiges	Weinbrand ; Spirituose ; Hochprozentiges ; billiger Alkohol ; Trinkbares
LG00947	Gom	Gom	Substantiv	4.	ein süßliches Getränk	Getränk	Getränk	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
LG00947	Gom	Gom	Substantiv	4.	ein süßliches Getränk	Getränk	Trank	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
LG00987	Grächen	Grächen	Substantiv		neuer Wein; Wein, der gerade trinkbar geworden. G. genannt wegen seiner grauen Farbe	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Sauser	Weißer	Weißer ; Roter ; Federweißer	Weißer ; Roter ; Federweißer ; Weißwein ; Sauser
LG01050	Gräwel-wasser	Gräwelwasser	Substantiv		schlechter Branntwein, Fusel	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Kurzer ; Branntewein	Fusel ; Kurzer ; Branntewein ; Branntwein ; Schnaps
LK00028	Kaffeebrih	Kaffeebrih	Substantiv		schlechter Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Milchkaffee	Lurke	Lurke ; Plempe ; Geplämpe	Lurke ; Plempe ; Geplämpe ; Geschlapp ; Plämpe
LK00028	Kaffeebrih	Kaffeebrih	Substantiv		schlechter Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lurke	Lurke ; Plempe ; Geplämpe	Lurke ; Plempe ; Geplämpe ; Geschlapp ; Plämpe
LL00401	Lier	Lier	Substantiv		Holzapfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelperlwein	Apfelperlwein ; Apfelwein ; Apfelschaumwein	Apfelperlwein ; Apfelwein ; Apfelschaumwein ; Apfelschorle ; Apfelsaft
LM00027	Mawebitter	Mawebitter	Substantiv		Magenbitter	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Digestif	Magenbitter	Magenbitter ; Verdauungsschnaps ; Digestif	Magenbitter ; Verdauungsschnaps ; Digestif ; Wermutbranntwein ; Wermutschnaps
LM00317	Melkersch	Melkersch	Substantiv		soviel Milch, als in einem Mal gemolken wird	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Magermilch ; Kaffee mit aufgeschäumter Milch	Milch ; Magermilch ; Kaffee mit aufgeschäumter Milch ; Milchmischgetränk ; Milchmixgetränk
LM00470	Mirabell	Mirabell	Substantiv	2.	Mirabellenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Anisschnaps	Anisschnaps ; Branntewein ; Kurzer	Anisschnaps ; Branntewein ; Kurzer ; Branntwein ; Feuerwasser
LM00677	Mupp	Mupp	Substantiv		schlechter, minderwertiger Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Kurzer ; Branntewein	Fusel ; Kurzer ; Branntewein ; Branntwein ; Schnaps
LM00713	Musikante-brih	Musikantebrih	Substantiv		(eigentl. Musikantenbrühe) verächtl. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Geplämpe	Geplämpe ; Plämpe ; Plempe	Geplämpe ; Plämpe ; Plempe ; Plörre ; Lurke
LM00713	Musikante-brih	Musikantebrih	Substantiv		(eigentl. Musikantenbrühe) verächtl. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Geplämpe	Geplämpe ; Plämpe ; Plempe	Geplämpe ; Plämpe ; Plempe ; Plörre ; Lurke
LS00650	Schlauder-wasser	Schlauderwasser	Substantiv		dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Plempe	Plempe ; Brühe ; Geschlapp	Plempe ; Brühe ; Geschlapp ; Lurke ; Lorke
LS00650	Schlauder-wasser	Schlauderwasser	Substantiv		dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Plempe	Plempe ; Brühe ; Geschlapp	Plempe ; Brühe ; Geschlapp ; Lurke ; Lorke
LS00708	Schlewe-schnabbs	Schleweschnabbs	Substantiv		Schlehenschnapps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstwasser	Obstler	Obstler ; Obstwasser ; Obstschnaps	Obstler ; Obstwasser ; Obstschnaps ; Obstgeist ; Obstbrand
LS00792	Schluri	Schluri	Substantiv	2.	Spitzname für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Lurke	Lurke ; Plempe ; Plämpe	Lurke ; Plempe ; Plämpe ; Geplämpe ; Plörre
LS01837	Spret	Spret	Substantiv	1.	Sprit, Spiritus, schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Kurzer ; Branntewein	Fusel ; Kurzer ; Branntewein ; Branntwein ; Schnaps
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Arbeitersekt	Sprudel	Sprudel ; Sprudelwasser ; Selterswasser	Sprudel ; Sprudelwasser ; Selterswasser ; Arbeitersekt ; Selters
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Sprudel	Sprudel ; Sprudelwasser ; Selterswasser	Sprudel ; Sprudelwasser ; Selterswasser ; Arbeitersekt ; Selters
LS02490 	Surmilich 	Surmilich	Substantiv		Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Sauermilch	Sauermilch	Sauermilch ; gestandene Milch ; Dickmilch	Sauermilch ; gestandene Milch ; Dickmilch ; saure Milch ; haltbare Milch
PA02392	An-trunk	Antrunk	Substantiv		erster Trunk	Getränk	Getränk	Trunk	Trunk ; Trank ; das Trinken	Trunk ; Trank ; das Trinken ; Getränk ; Drink
PA02502	Apfel-gückes	Apfelgückes	Substantiv	-	Apfelwein minderer Sorte	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle ; Apfelsaft
PA02522	Apfel-most	Apfelmost	Substantiv	-	Apfelmost	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Apfelsaft	Apfelsaftschorle	Apfelsaftschorle ; Apfelschorle ; Apfelsaft	Apfelsaftschorle ; Apfelschorle ; Apfelsaft ; Apfelschaumwein ; Apfelperlwein
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Mineralwasser	Mineralwasser ; Brause ; Selters	Mineralwasser ; Brause ; Selters ; Selterswasser ; Soda
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	Mineralwasser	Mineralwasser ; Brause ; Selters	Mineralwasser ; Brause ; Selters ; Selterswasser ; Soda
PB00373	Bajaß-seiche	Bajaßseiche	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Gesöff	Gesöff ; Brühe ; Lorke	Gesöff ; Brühe ; Lorke ; Lurke ; Plempe
PB00373	Bajaß-seiche	Bajaßseiche	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Gesöff	Gesöff ; Brühe ; Lorke	Gesöff ; Brühe ; Lorke ; Lurke ; Plempe
PB00523	Bampel-brühe	Bampelbrühe	Substantiv	-	minderwertiger Wein, dünner Kaffee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Lurke	Geschlapp	Geschlapp ; Plampel ; Geplämpe	Geschlapp ; Plampel ; Geplämpe ; Brühe ; Gesöff
PB00617	Bankerotts-brühe, Bankerott-brühe	Bankerottsbrühe, Bankerottbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geschlapp	Geschlapp ; Geplämpe ; Plempe	Geschlapp ; Geplämpe ; Plempe ; Plampel ; Brühe
PB00620	Bankerottsmacher-brühe, Bankerottmacher-brühe	Bankerottsmacherbrühe, Bankerottmacherbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geschlapp	Geschlapp ; Geplämpe ; Plempe	Geschlapp ; Geplämpe ; Plempe ; Plampel ; Brühe
PB02740	Pfefferminz-tee	Pfefferminztee	Substantiv	-	Pfefferminztee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Pfefferminztee	Pfefferminztee	Pfefferminztee ; Pfefferminzlikör ; Jagertee	Pfefferminztee ; Pfefferminzlikör ; Jagertee ; Teepunsch ; Ostfriesentee
PB03844	Bitter-wasser	Bitterwasser	Substantiv	-	ein sehr bitter schmeckendes Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	Proletariersekt	Proletariersekt ; Kribbelwasser ; Sprudelwasser	Proletariersekt ; Kribbelwasser ; Sprudelwasser ; Arbeitersekt ; Sodawasser
PB03868	Bitzler	Bitzler	Substantiv	1	junger, noch gärender Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Federweißer	Sauser	Sauser ; Federweißer ; Qualitätswein	Sauser ; Federweißer ; Qualitätswein ; Prädikatswein ; Weißer
PB04154	blau	blau	Substantiv	4a'b	Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Kurzer ; Anisschnaps
PB04647	Blut-wein	Blutwein	Substantiv	-	Rotwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Roter	Rotwein	Rotwein ; Roter ; Weißwein	Rotwein ; Roter ; Weißwein ; Weißer ; Federweißer
PB04693	Bock-bier	Bockbier	Substantiv	-	Starkbier mit hohem Stammwürzegehalt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Starkbier	Starkbier	Starkbier ; Bockbier ; Leichtbier	Starkbier ; Bockbier ; Leichtbier ; Dunkelbier ; Schwarzbier
PB04761	Bocks-seiche	Bocksseiche	Substantiv	-	schlechtes Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Radler ; Leichtbier	Bier ; Radler ; Leichtbier ; Kellerbier ; Biermischgetränk
PB04859	Bohnen-kaffee	Bohnenkaffee	Substantiv	-	Bohnenkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Bohnenkaffee	Bohnenkaffee	Bohnenkaffee ; Gerstenkaffee ; Getreidekaffee	Bohnenkaffee ; Gerstenkaffee ; Getreidekaffee ; Kornkaffee ; Malzkaffee
PB05724	Bratz	Bratz	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Gesöff	Gesöff ; Brühe ; Lorke	Gesöff ; Brühe ; Lorke ; Lurke ; Plempe
PB06562	Brühe	Brühe	Substantiv	3b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Gesöff	Gesöff ; Brühe ; Lorke	Gesöff ; Brühe ; Lorke ; Lurke ; Plempe
PB06831	Bruttel	Bruttel	Substantiv	1d	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Gesöff	Gesöff ; Brühe ; Lorke	Gesöff ; Brühe ; Lorke ; Lurke ; Plempe
PB06831	Bruttel	Bruttel	Substantiv	1d	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Gesöff	Gesöff ; Brühe ; Lorke	Gesöff ; Brühe ; Lorke ; Lurke ; Plempe
PB06832	Bruttel-brühe	Bruttelbrühe	Substantiv	-	schlechtes Kaffeegetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Geplämpe	Geplämpe ; Lurke ; Plempe	Geplämpe ; Lurke ; Plempe ; Plämpe ; Geschlapp
PB07038	Buckskin	Buckskin	Substantiv	2	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Sauser ; Tafelwein
PD02004	Teufels-gesöff, Teufel-gesöff	Teufelsgesöff, Teufelgesöff	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Kurzer ; Feuerwasser
PD02202	Dick-milch	Dickmilch	Substantiv	1	Dickmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	saure Milch	Dickmilch	Dickmilch ; Sauermilch ; gestandene Milch	Dickmilch ; Sauermilch ; gestandene Milch ; saure Milch ; haltbare Milch
PD03964	Dreck-milch	Dreckmilch	Substantiv	-	die erste, dicke Milch der Kuh nach dem Kalben	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Kuhmilch	Kuhmilch	Kuhmilch ; Ziegenmilch ; Milch	Kuhmilch ; Ziegenmilch ; Milch ; Bock ; Schickermilch
PD04173	Dreimänner-wein	Dreimännerwein	Substantiv	-	schlechter, saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Weinwarm ; Rebensaft	Wein ; Weinwarm ; Rebensaft ; Sauser ; Süßwein
PD04295	Trester-schnaps	Tresterschnaps	Substantiv	-	aus Weintrestern gebrannter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Tresterbrand	Weinbrand	Weinbrand ; Hochprozentiges ; Branntewein	Weinbrand ; Hochprozentiges ; Branntewein ; Anisschnaps ; Feuerwasser
