xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Top_1	Top_3	Top_5
PA01739	an-duseln	anduseln	Verb	-	sich einen Dusel antrinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken	Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Austrinken ; Trinken.Langsam_kleine_Mengen_trinken
PA01829	an-feuchten	anfeuchten	Verb	2	einen trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Durst
PA02138	an-rauchen	anrauchen	Verb	2	sich einen kleinen Rausch antrinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Langsam_kleine_Mengen_trinken
PA02174	an-säufeln	ansäufeln	Verb	-	sich einen kleinen Rausch antrinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Langsam_kleine_Mengen_trinken
PA02175	an-saufen	ansaufen	Verb	1	mit dem Saufen (Trinken) beginnen	Trinken	Trinken	Trinken ; Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken	Trinken ; Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken ; Trinken.Langsam_kleine_Mengen_trinken
PA02175	an-saufen	ansaufen	Verb	3	sich volltrinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Durst
PA02250	an-schwipsen	anschwipsen	Verb	-	sich einen Rausch antrinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Durst
PA02391	an-trudeln	antrudeln	Verb	2	sich betrinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Durst
PA02392	An-trunk	Antrunk	Substantiv		erster Trunk	Getränk	Trinken	Trinken ; Trinken.Alkohol_trinken ; Durst	Trinken ; Trinken.Alkohol_trinken ; Durst ; Getränk ; Trinken.Austrinken
PA02488	Apfel-, Äpfel-bumpes	Apfelbumpes, Äpfelbumpes	Substantiv	-	Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft
PA02492	Apfel-fiez	Apfelfiez	Substantiv	-	Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft
PA02502	Apfel-gückes	Apfelgückes	Substantiv	-	Apfelwein minderer Sorte	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink
PA02521	Apfel-mops	Apfelmops	Substantiv	-	nachgemachter Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk
PA02522	Apfel-most	Apfelmost	Substantiv	-	Apfelmost	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk
PA02536	Apfel-, Äpfel-saft	Apfelsaft, Äpfelsaft	Substantiv	1	Apfelsaft, Äpfelsaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk
PA02561	Apfel-, Äpfel-wein	Apfelwein, Äpfelwein	Substantiv	-	Apfelwein, Äpfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk
PA02579	Apparaten-milch	Apparatenmilch	Substantiv	-	Milch, die durch die Zentrifuge entrahmt ist	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk
PA02886	Ast-heimer	Astheimer	Substantiv	-	Birnwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink
PA03037	Auf-enthalt	Aufenthalt	Substantiv	3	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier
PA03060	Auffüll-wein	Auffüllwein	Substantiv	-	Wein zum Auffüllen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk
PA03164	auf-laden	aufladen	Verb	1b	sich betrinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Durst
PA03607	aus-bürsten	ausbürsten	Verb	2	austrinken, leer trinken	Trinken.Austrinken	Trinken.Austrinken	Trinken.Austrinken ; Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Austrinken ; Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Durst
PA03624	aus-dudeln	ausdudeln	Verb	-	saugend austrinken	Trinken.Austrinken	Trinken.Austrinken	Trinken.Austrinken ; Trinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Austrinken ; Trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Alkohol_trinken ; Trinken.Langsam_kleine_Mengen_trinken
PA03809	aus-läppern	ausläppern	Verb	-	in kleinen Schlucken austrinken	Trinken.Austrinken	Trinken.Langsam_kleine_Mengen_trinken	Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Austrinken ; Trinken	Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Austrinken ; Trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Alkohol_trinken
PA03809	aus-läppern	ausläppern	Verb	-	in kleinen Schlucken austrinken	Trinken.Langsam_kleine_Mengen_trinken	Trinken.Langsam_kleine_Mengen_trinken	Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Austrinken ; Trinken	Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Austrinken ; Trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Alkohol_trinken
PA03882	aus-pitschen	auspitschen	Verb	-	austrinken	Trinken.Alkohol_trinken	Trinken.Austrinken	Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken	Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Alkohol_trinken ; Durst
PA03882	aus-pitschen	auspitschen	Verb	-	austrinken	Trinken.Austrinken	Trinken.Austrinken	Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken	Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Alkohol_trinken ; Durst
PA03957	aus-saufen	aussaufen	Verb	1	leer saufen	Trinken.Austrinken	Trinken.Austrinken	Trinken.Austrinken ; Trinken.Alkohol_trinken ; Trinken	Trinken.Austrinken ; Trinken.Alkohol_trinken ; Trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Geräuschvoll_trinken
PA04011	aus-schöppeln	ausschöppeln	Verb	-	zu Ende schöppeln, trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Alkohol_trinken ; Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Austrinken
PA04011	aus-schöppeln	ausschöppeln	Verb	-	zu Ende schöppeln, trinken	Trinken.Austrinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Alkohol_trinken ; Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Austrinken
PA04077	aus-stauben	ausstauben	Verb	3	austrinken	Trinken.Austrinken	Trinken.Austrinken	Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken	Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Alkohol_trinken ; Durst
PA04088	Aus-stich	Ausstich	Substantiv	2	Beerenauslese, edelster Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee
PA04089	Ausstich-wein	Ausstichwein	Substantiv	-	edelster Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee
PB00145	Päckel-brühe	Päckelbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee ; Getränk
PB00373	Bajaß-seiche	Bajaßseiche	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee ; Getränk
PB00514	bambuschieren	bambuschieren	Verb	-	zechen	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Geräuschvoll_trinken	Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Geräuschvoll_trinken ; Trinken.Austrinken ; Trinken
PB00523	Bampel-brühe	Bampelbrühe	Substantiv	-	minderwertiger Wein, dünner Kaffee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein
PB00523	Bampel-brühe	Bampelbrühe	Substantiv	-	minderwertiger Wein, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein
PB00549	Bamsche	Bamsche	Substantiv	-	sich betrinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Durst
