xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PB03844	Bitter-wasser	Bitterwasser	Substantiv	-	ein sehr bitter schmeckendes Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Kribbelwasser	saurer Sprudel	saurer Sprudel ; sauerer Sprudel ; sauerer Sprudel	saurer Sprudel ; sauerer Sprudel ; sauerer Sprudel ; Proletariersekt ; Proletariersekt
PB04748	Böckser	Böckser	Substantiv	1a	von verdorbenem Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Caro-Kaffee	Caro-Kaffee ; Plörre ; Geplämpe	Caro-Kaffee ; Plörre ; Geplämpe ; Geplämpe ; Geplämpe
PB04755	Böcksler	Böcksler	Substantiv	2	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lorke	Lorke ; Brühe ; Plampel	Lorke ; Brühe ; Plampel ; Plampel ; Plampel
PB05724	Bratz	Bratz	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Lorke	Lorke ; Brühe ; Plampel	Lorke ; Brühe ; Plampel ; Plampel ; Plampel
PB06029	Preß-most	Preßmost	Substantiv	-	durch Pressen gewonnener Obstsaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Obstsaft	Obstsaft ; Fruchtsaft ; Gemüsesaft	Obstsaft ; Fruchtsaft ; Gemüsesaft ; Orangensaft ; Saft
PB06123	Briester	Briester	Substantiv	-	erste Milch nach dem Kalben	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Kuhmilch	Kuhmilch	Kuhmilch ; Milch ; Trinkmilch	Kuhmilch ; Milch ; Trinkmilch ; Bock ; Milchkaffee
PB07052	Pudel	Pudel	Substantiv	2.3	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Lorke	Lorke ; Brühe ; Plampel	Lorke ; Brühe ; Plampel ; Plampel ; Plampel
PB07052	Pudel	Pudel	Substantiv	2.3	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Lorke	Lorke ; Brühe ; Plampel	Lorke ; Brühe ; Plampel ; Plampel ; Plampel
PB07380	Buppes	Buppes	Substantiv	1	minderwertiger Wein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Gänsewein ; Portwein
PB07865	Butzicht-milch	Butzichtmilch	Substantiv	-	die erste dicke, unreine Milch der Kuh unmittelbar nach dem Kalben	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Kuhmilch	Kuhmilch	Kuhmilch ; Milch ; Trinkmilch	Kuhmilch ; Milch ; Trinkmilch ; Bock ; Schickermilch
PD03764	Trauben-wein	Traubenwein	Substantiv	-	Wein aus Traubenbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Fruchtwein	Fruchtwein ; Obstwein ; Obstwein	Fruchtwein ; Obstwein ; Obstwein ; Rebensaft ; Tafelwein
PD04433	Trink-branntwein	Trinkbranntwein	Substantiv	-	Branntwein zum Trinken	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Kurzer ; Fusel
PD04718	Drücker-wein	Drückerwein	Substantiv	-	Tresterwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Tafelwein ; Wein	Rebensaft ; Tafelwein ; Wein ; Fruchtwein ; Obstwein
PD04804	Trunk	Trunk	Substantiv	2	Getränk	Getränk	Getränk	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
PF03163	Fiez	Fiez	Substantiv	1	Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelwein	Apfelwein ; Apfelwein ; Apfelschaumwein	Apfelwein ; Apfelwein ; Apfelschaumwein ; Apfelperlwein ; Apfelschorle
PG00743	Gauls-, Gäuls-milch	Gaulsmilch, Gäulsmilch	Substantiv	-	Stutenmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Trinkmilch ; Magermilch	Milch ; Trinkmilch ; Magermilch ; Schickermilch ; Kuhmilch
PG01528	Ge-lapper	Gelapper	Substantiv	x	Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Dickmilch	Sauermilch	Sauermilch ; saure Milch ; gestandene Milch	Sauermilch ; saure Milch ; gestandene Milch ; Dickmilch ; haltbare Milch
PG01528	Ge-lapper	Gelapper	Substantiv	x	Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Sauermilch	Sauermilch	Sauermilch ; saure Milch ; gestandene Milch	Sauermilch ; saure Milch ; gestandene Milch ; Dickmilch ; haltbare Milch
PG02187	Gersten-kaffee	Gerstenkaffee	Substantiv	-	Kaffeeersatz aus gerösteten Gerstenkörnern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Gerstenkaffee	Gerstenkaffee ; Ersatzkaffee ; Getreidekaffee	Gerstenkaffee ; Ersatzkaffee ; Getreidekaffee ; Malzkaffee ; Kornkaffee
PG02505	Ge-söff, -söffs, Ge-süff, -süffs	Gesöff, Gesöffs, Gesüff, Gesüffs	Substantiv	1	schlechtes, minderwertiges Getränk	Getränk	Getränk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
PG02505	Ge-söff, -söffs, Ge-süff, -süffs	Gesöff, Gesöffs, Gesüff, Gesüffs	Substantiv	2	Getränk	Getränk	Trank	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
PG02634	Ge-tränk	Getränk	Substantiv	1	Getränk für den Menschen	Getränk	Trank	das Trinken	das Trinken ; Trunk ; Getränk	das Trinken ; Trunk ; Getränk ; Trank ; Drink
PG03529	Gocko	Gocko	Substantiv	2	Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Kurzer ; Fusel
PH01887	Haus-trunk, -trank	Haustrunk, Haustrank	Substantiv	-	geringer Wein für den täglichen Hausgebrauch	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Portwein
PH02180	Heidelbeeren-wein, Heidelbeer-wein	Heidelbeerenwein, Heidelbeerwein	Substantiv	-	Heidelbeerenwein, Heidelbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Obstwein	Fruchtwein ; Obstwein ; Obstwein ; Rebensaft ; Palmwein
PH05992	Hohen-astheimer	Hohenastheimer	Substantiv	2	gepanschter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Portwein ; Gänsewein
PH07546	Husaren-kaffee	Husarenkaffee	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Kurzer ; Anisschnaps
PH07666	Hutzel-brühe	Hutzelbrühe	Substantiv	2b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lorke	Lorke ; Brühe ; Plampel	Lorke ; Brühe ; Plampel ; Plampel ; Plampel
PJ00156	Jankes	Jankes	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Most
PK00043	Kaffee	Kaffee	Substantiv	1.1b'a	Kaffee-Ersatz verschiedener Art	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Ersatzkaffee	Kaffeeersatz	Kaffeeersatz ; Espresso ; Ersatzkaffee	Kaffeeersatz ; Espresso ; Ersatzkaffee ; Kinderkaffee ; Irish Coffee
PK00053	Kaffee-bruttel	Kaffeebruttel	Substantiv	-	Kaffeebrühe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Lurke	Lurke ; Lurke ; Lurke	Lurke ; Lurke ; Lurke ; Plempe ; Plampel
PK01068	Kathreiner-brühe	Kathreinerbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Lorke	Lorke ; Brühe ; Plampel	Lorke ; Brühe ; Plampel ; Plampel ; Plampel
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Proletariersekt	Proletariersekt ; Proletariersekt ; Sprudelwasser	Proletariersekt ; Proletariersekt ; Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser
PL00750	Lauer, Läuer	Lauer, Läuer	Substantiv	3	Wein, der aus den mit Wasser eingeweichten Preßrückständengewonnen wird	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Portwein ; Gänsewein
