xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
EM01516	Mët(er)	Mëter, Mët	Substantiv		Met	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Met	Met	Met ; Ale ; Bock	Met ; Ale ; Bock ; Honigwein ; Kellerbier
EN00683	Näz	Näz	Substantiv	4.	schlechtes Getränk	Getränk	Getränk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
EP00701	Totenbaümpolitur	Totenbaümpolitur	Substantiv	2.	schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Fusel	Fusel ; Branntewein ; Feuerwasser	Fusel ; Branntewein ; Feuerwasser ; Branntwein ; Schnaps
EP01789	Bërliner 	Bërliner	Substantiv	2.	schlechter Schnaps, auch Bërliner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Kranwasser	Kranwasser ; Absacker ; Branntewein	Kranwasser ; Absacker ; Branntewein ; Anisschnaps ; Feuerwasser
EP02310	Petrol	Petrol	Substantiv	2.	Fusel, gemeiner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Feuerwasser ; Schnaps
EP02310	Petrol	Petrol	Substantiv	2.	Fusel, gemeiner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Feuerwasser ; Schnaps
EP02606	Rachenbutzer	Rachenbutzer	Substantiv	1.	saurer Wein, der vermöge seiner Weinsteinsäure den Schleim im Rachen gerinnen macht und ablöst	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Süßwein	Süßwein ; Rebensaft ; Hochprozentiges	Süßwein ; Rebensaft ; Hochprozentiges ; Gänsewein ; Reiswein
EP03335	Plappri, Plappkli	Plappri, Plappkli	Substantiv	2.	schwaches Getränk, insb. von Wein und Kaffee gesagt	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Getränk	Kaffee	Kaffee ; Trunk ; Trank	Kaffee ; Trunk ; Trank ; das Trinken ; Getränk
EP03335	Plappri, Plappkli	Plappri, Plappkli	Substantiv	2.	schwaches Getränk, insb. von Wein und Kaffee gesagt	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Trunk	Kaffee	Kaffee ; Trunk ; Trank	Kaffee ; Trunk ; Trank ; das Trinken ; Getränk
EP04065	Briest, Briesch	Briest, Briesch	Substantiv	3.	gestockte junge Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	saure Milch	saure Milch ; gestandene Milch ; Dickmilch	saure Milch ; gestandene Milch ; Dickmilch ; haltbare Milch ; Magermilch
ER00626	Rum I	Rum	Substantiv		Rum	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Rum	Rum	Rum ; Cognac ; Kognak	Rum ; Cognac ; Kognak ; Korn ; Zuckerwasser
ER00670	Rämpes	Rämpes	Substantiv	1.	geringer Schnaps; schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Schnaps	Fusel	Fusel ; Wein ; Weinbrand	Fusel ; Wein ; Weinbrand ; Rebensaft ; billiger Alkohol
ES00271	Seifel	Seifel	Substantiv	3.	minderwertiges Getränk, Bier oder Wein	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Kaffee	Trunk	Trunk ; Trank ; das Trinken	Trunk ; Trank ; das Trinken ; Getränk ; Drink
ES00292	Gsuff(s)	Gsuffs, Gsuff	Substantiv	2.	schlechtes Getränk	Getränk	Trank	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
ES03505	Quëtschelschnaps, Quëtschenschnaps, Quetschenschnaps	Quëtschelschnaps, Quëtschenschnaps, Quetschenschnaps	Substantiv		Branntwein aus Zwetschen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand	Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand ; Pflaumenbranntwein ; Aprikosenbrand
ES04513	Sprit	Sprit	Substantiv	2.	schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Branntewein ; Feuerwasser	Fusel ; Branntewein ; Feuerwasser ; Branntwein ; Schnaps
ET00025	Brusttee	Brusttee	Substantiv	1.	Brusttee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Hüttentee	Hüttentee ; Jägertee ; Förstertee	Hüttentee ; Jägertee ; Förstertee ; Tee ; Hopfentee
ET02165	Trunk	Trunk	Substantiv		Trunk	Getränk 	Getränk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
EW00685	Edelwin	Edelwin	Substantiv		feine Sorte Weisswein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Weißer	Weißwein	Weißwein ; Weißer ; Roséwein	Weißwein ; Weißer ; Roséwein ; Weißbier ; Grauburgunder
EW00685	Edelwin	Edelwin	Substantiv		feine Sorte Weisswein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Weißwein	Weißwein	Weißwein ; Weißer ; Roséwein	Weißwein ; Weißer ; Roséwein ; Weißbier ; Grauburgunder
EW01009	Wermuet	Wermuet	Substantiv	2.	Wermutbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Wermutbranntwein	Wermutbranntwein	Wermutbranntwein ; Verdauungsschnaps ; Magenbitter	Wermutbranntwein ; Verdauungsschnaps ; Magenbitter ; Alster ; Zielwasser
EW01183	Seckelwasser	Seckelwasser	Substantiv		schlechtes Getränk, Wein und Bier	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Trunk	Trunk	Trunk ; Trank ; das Trinken	Trunk ; Trank ; das Trinken ; Bier ; Getränk
EW01189	Wichtwasser, Gewichtwasser, Wihwasser	Wichtwasser, Gewichtwasser, Wihwasser	Substantiv	2.	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Feuerwasser ; Branntwein	Schnaps ; Feuerwasser ; Branntwein ; Branntewein ; Anisschnaps
LA00253	Änes	Änes	Substantiv	2.	Anisbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Anisschnaps	Magenbitter	Magenbitter ; Digestif ; Grappa	Magenbitter ; Digestif ; Grappa ; Wermutbranntwein ; Cidre
LB00004	Babbel-wasser	Babbelwasser	Substantiv		Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Feuerwasser ; Branntwein	Schnaps ; Feuerwasser ; Branntwein ; Branntewein ; Anisschnaps
LB00004	Babbel-wasser	Babbelwasser	Substantiv		Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Feuerwasser ; Branntwein	Schnaps ; Feuerwasser ; Branntwein ; Branntewein ; Anisschnaps
LD00368	Dick-milch	Dickmilch	Substantiv		sauer Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Dickmilch	saure Milch	saure Milch ; gestandene Milch ; Sauermilch	saure Milch ; gestandene Milch ; Sauermilch ; Dickmilch ; Magermilch
LD00695	Drank	Drank	Substantiv	1.	Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle ; Tafelwein
LD00927	Dronk	Dronk	Substantiv	2.	Trank, heilkräftiges Getränk	Getränk	Trank	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Drink ; Getränk
LF00954	Vitz	Vitz	Substantiv		Obstwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Obstwein ; Obstwein	Obstwein ; Obstwein ; Obstwein ; Fruchtwein ; Wein
LG00339	Geischt	Geischt	Substantiv		Weingeist, Alkohol	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Hochprozentiges	Spirituose	Spirituose ; Hochprozentiges ; billiger Alkohol	Spirituose ; Hochprozentiges ; billiger Alkohol ; Tropfen ; Gin
LG00947	Gom	Gom	Substantiv	4.	ein süßliches Getränk	Getränk	Getränk	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
LG00947	Gom	Gom	Substantiv	4.	ein süßliches Getränk	Getränk	Trank	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
LG00987	Grächen	Grächen	Substantiv		neuer Wein; Wein, der gerade trinkbar geworden. G. genannt wegen seiner grauen Farbe	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Sauser	Federweißer	Federweißer ; Sauser ; Weißwein	Federweißer ; Sauser ; Weißwein ; Weißer ; Grauburgunder
LG01050	Gräwel-wasser	Gräwelwasser	Substantiv		schlechter Branntwein, Fusel	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Feuerwasser ; Schnaps
LK00028	Kaffeebrih	Kaffeebrih	Substantiv		schlechter Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Milchkaffee	Lorke	Lorke ; Geplämpe ; Geplämpe	Lorke ; Geplämpe ; Geplämpe ; Geplämpe ; Geplämpe
LK00028	Kaffeebrih	Kaffeebrih	Substantiv		schlechter Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lorke	Lorke ; Geplämpe ; Geplämpe	Lorke ; Geplämpe ; Geplämpe ; Geplämpe ; Geplämpe
LL00401	Lier	Lier	Substantiv		Holzapfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelperlwein	Apfelperlwein ; Apfelschaumwein ; Apfelwein	Apfelperlwein ; Apfelschaumwein ; Apfelwein ; Apfelschorle ; Perlwein
LM00027	Mawebitter	Mawebitter	Substantiv		Magenbitter	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Digestif	Magenbitter	Magenbitter ; Digestif ; Verdauungsschnaps	Magenbitter ; Digestif ; Verdauungsschnaps ; Aufgussgetränk ; Wermutbranntwein
LM00317	Melkersch	Melkersch	Substantiv		soviel Milch, als in einem Mal gemolken wird	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Dosenmilch ; Trinkmilch	Milch ; Dosenmilch ; Trinkmilch ; Kaffee mit aufgeschäumter Milch ; Milchshake
LM00470	Mirabell	Mirabell	Substantiv	2.	Mirabellenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Marillenbrand	Marillenbrand ; Marillenschnaps ; Tresterschnaps	Marillenbrand ; Marillenschnaps ; Tresterschnaps ; Feuerzangenbowle ; Kranwasser
LM00677	Mupp	Mupp	Substantiv		schlechter, minderwertiger Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; billiger Alkohol ; Branntewein	Fusel ; billiger Alkohol ; Branntewein ; Feuerwasser ; Branntwein
LM00713	Musikante-brih	Musikantebrih	Substantiv		(eigentl. Musikantenbrühe) verächtl. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Geplämpe ; Plämpe
LM00713	Musikante-brih	Musikantebrih	Substantiv		(eigentl. Musikantenbrühe) verächtl. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Geplämpe ; Plämpe
LS00650	Schlauder-wasser	Schlauderwasser	Substantiv		dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Gesöff	Gesöff ; Lorke ; Brühe	Gesöff ; Lorke ; Brühe ; Geschlapp ; Geschlapp
LS00650	Schlauder-wasser	Schlauderwasser	Substantiv		dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Gesöff	Gesöff ; Lorke ; Brühe	Gesöff ; Lorke ; Brühe ; Geschlapp ; Geschlapp
LS00708	Schlewe-schnabbs	Schleweschnabbs	Substantiv		Schlehenschnapps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstwasser	Obstwasser	Obstwasser ; Obstbrand ; Obstler	Obstwasser ; Obstbrand ; Obstler ; Obstschnaps ; Aprikosenschnaps
LS00792	Schluri	Schluri	Substantiv	2.	Spitzname für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Plämpe	Plämpe ; Geplämpe ; Geplämpe	Plämpe ; Geplämpe ; Geplämpe ; Geplämpe ; Geplämpe
LS01837	Spret	Spret	Substantiv	1.	Sprit, Spiritus, schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Branntewein ; billiger Alkohol	Fusel ; Branntewein ; billiger Alkohol ; Feuerwasser ; Branntwein
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Arbeitersekt	Sprudel	Sprudel ; Sprudelwasser ; sauerer Sprudel	Sprudel ; Sprudelwasser ; sauerer Sprudel ; Selterswasser ; Selters
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Sprudel	Sprudel ; Sprudelwasser ; sauerer Sprudel	Sprudel ; Sprudelwasser ; sauerer Sprudel ; Selterswasser ; Selters
LS02490 	Surmilich 	Surmilich	Substantiv		Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Sauermilch	Sauermilch	Sauermilch ; Dickmilch ; gestandene Milch	Sauermilch ; Dickmilch ; gestandene Milch ; saure Milch ; Magermilch
PA02392	An-trunk	Antrunk	Substantiv		erster Trunk	Getränk	Getränk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
PA02502	Apfel-gückes	Apfelgückes	Substantiv	-	Apfelwein minderer Sorte	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Tafelwein ; Apfelschorle
PA02522	Apfel-most	Apfelmost	Substantiv	-	Apfelmost	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Apfelsaft	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle ; Most
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Mineralwasser	Mineralwasser ; Brause ; Soda	Mineralwasser ; Brause ; Soda ; Sodawasser ; Sauerbrunnen
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	Mineralwasser	Mineralwasser ; Brause ; Soda	Mineralwasser ; Brause ; Soda ; Sodawasser ; Sauerbrunnen
PB00373	Bajaß-seiche	Bajaßseiche	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plempe ; Plämpe
PB00373	Bajaß-seiche	Bajaßseiche	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plempe ; Plämpe
PB00523	Bampel-brühe	Bampelbrühe	Substantiv	-	minderwertiger Wein, dünner Kaffee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Lurke	Gesöff	Gesöff ; Lorke ; Plempe	Gesöff ; Lorke ; Plempe ; Geplämpe ; Geplämpe
PB00617	Bankerotts-brühe, Bankerott-brühe	Bankerottsbrühe, Bankerottbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lorke	Lorke ; Plempe ; Geplämpe	Lorke ; Plempe ; Geplämpe ; Geplämpe ; Geplämpe
PB00620	Bankerottsmacher-brühe, Bankerottmacher-brühe	Bankerottsmacherbrühe, Bankerottmacherbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lorke	Lorke ; Plempe ; Geplämpe	Lorke ; Plempe ; Geplämpe ; Geplämpe ; Geplämpe
PB02740	Pfefferminz-tee	Pfefferminztee	Substantiv	-	Pfefferminztee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Pfefferminztee	Pfefferminztee	Pfefferminztee ; Blümchenkaffee ; Zichorienkaffee	Pfefferminztee ; Blümchenkaffee ; Zichorienkaffee ; Bodenseekaffee ; Jagatee
PB03844	Bitter-wasser	Bitterwasser	Substantiv	-	ein sehr bitter schmeckendes Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	sauerer Sprudel	sauerer Sprudel ; Kribbelwasser ; Sodawasser	sauerer Sprudel ; Kribbelwasser ; Sodawasser ; Wasser mit Zisch ; Sprudelwasser
PB03868	Bitzler	Bitzler	Substantiv	1	junger, noch gärender Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Federweißer	Federweißer	Federweißer ; Sauser ; Weißwein	Federweißer ; Sauser ; Weißwein ; Weißer ; Grauburgunder
PB04154	blau	blau	Substantiv	4a'b	Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Anisschnaps
PB04647	Blut-wein	Blutwein	Substantiv	-	Rotwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Roter	Rotwein	Rotwein ; Roter ; Traubensaft	Rotwein ; Roter ; Traubensaft ; Weißwein ; Sauser
PB04693	Bock-bier	Bockbier	Substantiv	-	Starkbier mit hohem Stammwürzegehalt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Starkbier	Starkbier	Starkbier ; Bockbier ; Braunbier	Starkbier ; Bockbier ; Braunbier ; Hefeweizen ; Altbier
PB04761	Bocks-seiche	Bocksseiche	Substantiv	-	schlechtes Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Leichtbier	Bier ; Kellerbier ; Leichtbier ; Bier-Limonade-Mix ; Starkbier
PB04859	Bohnen-kaffee	Bohnenkaffee	Substantiv	-	Bohnenkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Bohnenkaffee	Bohnenkaffee	Bohnenkaffee ; Getreidekaffee ; Gerstenkaffee	Bohnenkaffee ; Getreidekaffee ; Gerstenkaffee ; Kornkaffee ; Ersatzkaffee
PB05724	Bratz	Bratz	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plempe ; Plämpe
PB06562	Brühe	Brühe	Substantiv	3b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plempe ; Plämpe
PB06831	Bruttel	Bruttel	Substantiv	1d	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plempe ; Plämpe
PB06831	Bruttel	Bruttel	Substantiv	1d	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plempe ; Plämpe
PB06832	Bruttel-brühe	Bruttelbrühe	Substantiv	-	schlechtes Kaffeegetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Plämpe	Plämpe ; Geplämpe ; Geplämpe	Plämpe ; Geplämpe ; Geplämpe ; Geplämpe ; Geplämpe
PB07038	Buckskin	Buckskin	Substantiv	2	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Most ; Tafelwein
PD02004	Teufels-gesöff, Teufel-gesöff	Teufelsgesöff, Teufelgesöff	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Feuerwasser ; Branntwein	Schnaps ; Feuerwasser ; Branntwein ; Branntewein ; Anisschnaps
PD02202	Dick-milch	Dickmilch	Substantiv	1	Dickmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	saure Milch	Dickmilch	Dickmilch ; Sauermilch ; gestandene Milch	Dickmilch ; Sauermilch ; gestandene Milch ; saure Milch ; Magermilch
PD03964	Dreck-milch	Dreckmilch	Substantiv	-	die erste, dicke Milch der Kuh nach dem Kalben	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Kuhmilch	Kuhmilch	Kuhmilch ; saure Milch ; haltbare Milch	Kuhmilch ; saure Milch ; haltbare Milch ; Schickermilch ; Milch
PD04173	Dreimänner-wein	Dreimännerwein	Substantiv	-	schlechter, saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Süßwein ; Tafelwein
PD04295	Trester-schnaps	Tresterschnaps	Substantiv	-	aus Weintrestern gebrannter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Tresterbrand	Weinbrand	Weinbrand ; Branntewein ; Anisschnaps	Weinbrand ; Branntewein ; Anisschnaps ; Branntwein ; Absacker
