xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
LK00028	Kaffeebrih	Kaffeebrih	Substantiv		schlechter Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Milchkaffee	Milchkaffee ; Milchkakao ; Kaffee mit aufgeschäumter Milch	Milchkaffee ; Milchkakao ; Kaffee mit aufgeschäumter Milch ; Geschlapp ; Hoppelpoppel
LK01060	Kowen-bretchen	Kowenbretchen	Substantiv		Gläschen Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
LK01499	Kwetsch I	Kwetsch	Substantiv	2.	Zwetschenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenwasser	Zwetschgenbrand	Zwetschgenbrand ; Zwetschgenschnaps ; Zwetschgenwasser	Zwetschgenbrand ; Zwetschgenschnaps ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenbrand
LM00280	Mehlsuffe	Mehlsuffe	Substantiv		Trank mit beigemischtem M. für die Haustiere	Getränk	Trunk	das Trinken	das Trinken ; Gesöff ; Getränk	das Trinken ; Gesöff ; Getränk ; Trunk ; Trank
LM00620	Moschketeller	Moschketeller	Substantiv		Muskatellertraube, –wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Portwein ; Traubenmost	Rebensaft ; Portwein ; Traubenmost ; Weinwarm ; Tafelwein
LM00677	Mupp	Mupp	Substantiv		schlechter, minderwertiger Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Weinbrand ; Branntewein	Fusel ; Weinbrand ; Branntewein ; Branntwein ; Schnaps
LR00162	Rattegift	Rattegift	Substantiv		schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Schnaps ; Branntewein	Fusel ; Schnaps ; Branntewein ; Branntwein ; Feuerwasser
LR00660	Runding	Runding	Substantiv		Runde	Getränk	Getränk	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; Gesöff
LS00708	Schlewe-schnabbs	Schleweschnabbs	Substantiv		Schlehenschnapps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstschnaps	Obstler	Obstler ; Obstwasser ; Obstbrand	Obstler ; Obstwasser ; Obstbrand ; Obstschnaps ; Obstgeist
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	Sprudel	Sprudel ; Selterswasser ; Sprudelwasser	Sprudel ; Selterswasser ; Sprudelwasser ; Arbeitersekt ; Sodawasser
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Sprudel	Sprudel ; Selterswasser ; Sprudelwasser	Sprudel ; Selterswasser ; Sprudelwasser ; Arbeitersekt ; Sodawasser
LW00150	Wasser	Wasser	Substantiv	2.	wässeriger Kaffee, dünne Suppe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Geplämpe	Geplämpe ; Plempe ; Plämpe	Geplämpe ; Plempe ; Plämpe ; Lurke ; Plörre
PA01307	Alkohol	Alkohol	Substantiv	-	Alkohol	Getränk	Getränk	Drink	Drink ; Tropfen ; Trank	Drink ; Tropfen ; Trank ; Getränk ; das Trinken
PA02561	Apfel-, Äpfel-wein	Apfelwein, Äpfelwein	Substantiv	-	Apfelwein, Äpfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelperlwein	Apfelperlwein ; Apfelschaumwein ; Apfelwein	Apfelperlwein ; Apfelschaumwein ; Apfelwein ; Apfelschorle ; Apfelsaftschorle
PA02561	Apfel-, Äpfel-wein	Apfelwein, Äpfelwein	Substantiv	-	Apfelwein, Äpfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelperlwein	Apfelperlwein ; Apfelschaumwein ; Apfelwein	Apfelperlwein ; Apfelschaumwein ; Apfelwein ; Apfelschorle ; Apfelsaftschorle
PA03037	Auf-enthalt	Aufenthalt	Substantiv	3	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PA03060	Auffüll-wein	Auffüllwein	Substantiv	-	Wein zum Auffüllen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Weinbrand
PB00373	Bajaß-seiche	Bajaßseiche	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Geschlapp	Geschlapp ; Lorke ; Brühe	Geschlapp ; Lorke ; Brühe ; Plampel ; Plempe
PB00373	Bajaß-seiche	Bajaßseiche	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geschlapp	Geschlapp ; Lorke ; Brühe	Geschlapp ; Lorke ; Brühe ; Plampel ; Plempe
PB00523	Bampel-brühe	Bampelbrühe	Substantiv	-	minderwertiger Wein, dünner Kaffee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Geschlapp	Pumpenheimer	Pumpenheimer ; Plämpe ; Plörre	Pumpenheimer ; Plämpe ; Plörre ; Lurke ; Geplämpe
PB00523	Bampel-brühe	Bampelbrühe	Substantiv	-	minderwertiger Wein, dünner Kaffee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Plampel	Pumpenheimer	Pumpenheimer ; Plämpe ; Plörre	Pumpenheimer ; Plämpe ; Plörre ; Lurke ; Geplämpe
PB01184	Bauch-bläser	Bauchbläser	Substantiv		schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Weinbrand
PB01220	Baudel-brühe	Baudelbrühe	Substantiv	-	Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kornkaffee	Malzkaffee	Malzkaffee ; Gerstenkaffee ; Muckefuck	Malzkaffee ; Gerstenkaffee ; Muckefuck ; Kornkaffee ; Getreidekaffee
PB01499	Pech-milch	Pechmilch	Substantiv	-	die erste gelbe Milch der Kuh nach dem Kalben	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Kuhmilch	Kuhmilch	Kuhmilch ; Eselsmilch ; Ziegenmilch	Kuhmilch ; Eselsmilch ; Ziegenmilch ; Kuhsaft ; Milch
PB03368	Bier	Bier	Substantiv	-	Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Starkbier ; Kellerbier	Bier ; Starkbier ; Kellerbier ; Radler ; Leichtbier
PB03661	Bippel-henker	Bippelhenker	Substantiv	-	derbe Bez. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Geplämpe	Geplämpe ; Plämpe ; Plempe	Geplämpe ; Plämpe ; Plempe ; Geschlapp ; Plörre
PB03661	Bippel-henker	Bippelhenker	Substantiv	-	derbe Bez. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geplämpe	Geplämpe ; Plämpe ; Plempe	Geplämpe ; Plämpe ; Plempe ; Geschlapp ; Plörre
PB03729	Birnen-most	Birnenmost	Substantiv	-	Birnensaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Saft	Fruchtsaft	Fruchtsaft ; Obstsaft ; Gemüsesaft	Fruchtsaft ; Obstsaft ; Gemüsesaft ; Saft ; O-Saft
PB03731	Birnen-puff	Birnenpuff	Substantiv	-	Wein, den man aus Birnen (und Äpfeln) selbst hergestellt hat	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Obstwein	Obstwein ; Fruchtwein ; Apfelschaumwein	Obstwein ; Fruchtwein ; Apfelschaumwein ; Apfelperlwein ; Apfelschorle
PB03735	Birnen-schnackel	Birnenschnackel	Substantiv	-	verächtlich für schlechten Birnenwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Fruchtwein	Fruchtwein ; Obstwein ; Rebensaft	Fruchtwein ; Obstwein ; Rebensaft ; Burgunder ; Wein
PB03844	Bitter-wasser	Bitterwasser	Substantiv	-	ein sehr bitter schmeckendes Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	saurer Sprudel	saurer Sprudel ; Kribbelwasser ; Proletariersekt	saurer Sprudel ; Kribbelwasser ; Proletariersekt ; Wasser mit Zisch ; Sprudelwasser
PB04755	Böcksler	Böcksler	Substantiv	2	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Geschlapp	Geschlapp ; Lorke ; Brühe	Geschlapp ; Lorke ; Brühe ; Plampel ; Plempe
PB06313	Brombeerenlaub-tee	Brombeerenlaubtee	Substantiv	-	Brombeerenblättertee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Kräutertee	Kräutertee ; Früchtetee ; Grüntee	Kräutertee ; Früchtetee ; Grüntee ; Förstertee ; Tee
PB06831	Bruttel	Bruttel	Substantiv	1d	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Geschlapp	Geschlapp ; Lorke ; Brühe	Geschlapp ; Lorke ; Brühe ; Plampel ; Plempe
PB06831	Bruttel	Bruttel	Substantiv	1d	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Geschlapp	Geschlapp ; Lorke ; Brühe	Geschlapp ; Lorke ; Brühe ; Plampel ; Plempe
PB06832	Bruttel-brühe	Bruttelbrühe	Substantiv	-	schlechtes Kaffeegetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Geplämpe	Geplämpe ; Geschlapp ; Plempe	Geplämpe ; Geschlapp ; Plempe ; Plampel ; Plämpe
PB06832	Bruttel-brühe	Bruttelbrühe	Substantiv	-	schlechtes Kaffeegetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Geplämpe	Geplämpe ; Geschlapp ; Plempe	Geplämpe ; Geschlapp ; Plempe ; Plampel ; Plämpe
PB07052	Pudel	Pudel	Substantiv	2.3	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Geschlapp	Geschlapp ; Lorke ; Brühe	Geschlapp ; Lorke ; Brühe ; Plampel ; Plempe
PD04436	Trinkens, Trinken	Trinkens, Trinken	Substantiv	2a	Getränk für Menschen	Getränk	Trank	das Trinken	das Trinken ; Trunk ; Getränk	das Trinken ; Trunk ; Getränk ; Gesöff ; Trank
PD05604	Turko	Turko	Substantiv	2	Bez. für schlechten Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Pumpenheimer
PE00257	Ehr-wein	Ehrwein	Substantiv		auserlesener Wein, der aus besonderen Anlässen gereicht wird	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Prädikatswein	Prädikatswein	Prädikatswein ; Qualitätswein ; Rebensaft	Prädikatswein ; Qualitätswein ; Rebensaft ; Tafelwein ; Weinwarm
PE01783	Erdbeeren-wein, Erdbeer-wein	Erdbeerenwein, Erdbeerwein	Substantiv	-	Erdbeerenwein, Erdbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Burgunder	Fruchtwein ; Obstwein ; Burgunder ; Rebensaft ; Tafelwein
PE02096	Erz-engeler	Erzengeler	Substantiv	-	eine Weinbezeichnung	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Weinwarm ; Weinbrand
PG00486	Gartenhäusel-trauben	Gartenhäuseltrauben	Substantiv	-	wilder Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Weinwarm	Weinwarm ; Wein ; Rebensaft	Weinwarm ; Wein ; Rebensaft ; Tafelwein ; Bordeaux
PG00935	Ge-bruttel	Gebruttel	Substantiv	2	Kaffeegetränk, in dem Rückstände schwimmen	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Kaffee	Kaffee ; Café ; Caro-Kaffee	Kaffee ; Café ; Caro-Kaffee ; Pumpenheimer ; Geschlapp
PG02187	Gersten-kaffee	Gerstenkaffee	Substantiv	-	Kaffeeersatz aus gerösteten Gerstenkörnern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Ersatzkaffee	Kornkaffee	Kornkaffee ; Getreidekaffee ; Muckefuck	Kornkaffee ; Getreidekaffee ; Muckefuck ; Kaffeeersatz ; Gerstenkaffee
PG04745	Gückes	Gückes	Substantiv	2	Branntwein, Kartoffelschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PH02174	Heidelbeeren-schnaps, Heidelbeer-schnaps	Heidelbeerenschnaps, Heidelbeerschnaps	Substantiv	-	aus Heidelbeeren gebrannter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstler	Obstbrand	Obstbrand ; Obstschnaps ; Obstwasser	Obstbrand ; Obstschnaps ; Obstwasser ; Obstler ; Obstgeist
PH02180	Heidelbeeren-wein, Heidelbeer-wein	Heidelbeerenwein, Heidelbeerwein	Substantiv	-	Heidelbeerenwein, Heidelbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Fruchtwein	Fruchtwein ; Obstwein ; Burgunder	Fruchtwein ; Obstwein ; Burgunder ; Orangensaft ; Fencheltee
PH04458	Himbeeren-saft, Himbeer-saft	Himbeerensaft, Himbeersaft	Substantiv	1	Saft aus Himbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Fruchtsaft	Fruchtsaft ; Obstsaft ; Saft	Fruchtsaft ; Obstsaft ; Saft ; Gemüsesaft ; O-Saft
PH06079	Holderbeeren-wein	Holderbeerenwein	Substantiv	-	Wein aus Holunderbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Burgunder	Fruchtwein ; Obstwein ; Burgunder ; Fencheltee ; Orangensaft
PH06423	Honig-schnaps	Honigschnaps	Substantiv	-	mit Honig gesüßter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Honigwein	Honigwein ; Marillenschnaps ; Brandy	Honigwein ; Marillenschnaps ; Brandy ; Branntewein ; Met
PH07546	Husaren-kaffee	Husarenkaffee	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PH07666	Hutzel-brühe	Hutzelbrühe	Substantiv	2b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Geschlapp	Geschlapp ; Lorke ; Brühe	Geschlapp ; Lorke ; Brühe ; Plampel ; Plempe
PI00290	Item-wein	Itemwein	Substantiv	-	Wein, der bei der Versteigerung von Grundstücken ausgegeben wird	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Tafelwein ; Weinbrand
PJ00101	Jakob	Jakob	Substantiv	2e	Apfelwein minderer Sorte, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelperlwein	Apfelperlwein ; Apfelschaumwein ; Apfelwein	Apfelperlwein ; Apfelschaumwein ; Apfelwein ; Rebensaft ; Wein
PJ00371	Johann-Peter	JohannPeter	Substantiv	2e	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PK00043	Kaffee	Kaffee	Substantiv	1.1b'a	Kaffee-Ersatz verschiedener Art	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kaffeeersatz	Ersatzkaffee	Ersatzkaffee ; Kaffeeersatz ; Eichelkaffee	Ersatzkaffee ; Kaffeeersatz ; Eichelkaffee ; Instantkaffee ; Filterkaffee
PK00053	Kaffee-bruttel	Kaffeebruttel	Substantiv	-	Kaffeebrühe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Geschlapp	Geschlapp ; Plempe ; Plampel	Geschlapp ; Plempe ; Plampel ; Plämpe ; Lurke
