xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
EP03727	Schnitzbrüej	Schnitzbrüej	Substantiv		schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Gesöff ; Gänsewein
ER01113	Rissmichum	Rissmichum	Substantiv		gemeiner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntewein ; Feuerwasser	Schnaps ; Branntewein ; Feuerwasser ; Kurzer ; Branntwein
ES02514	Schlabberte, Schlabbete	Schlabberte, Schlabbete	Substantiv	2.	überh. schlechtes Getränke, kraftlose Brühe	Getränk	Trank	das Trinken	das Trinken ; Drink ; Getränk	das Trinken ; Drink ; Getränk ; Café ; Trinkware
ES04513	Sprit	Sprit	Substantiv	2.	schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Schnaps ; Feuerwasser	Fusel ; Schnaps ; Feuerwasser ; Kurzer ; Branntewein
ET02147	Trank	Trank	Substantiv		Trank	Getränk 	Trunk	Trank	Trank ; Trunk ; Getränk	Trank ; Trunk ; Getränk ; Drink ; das Trinken
ET02152	Säütränke	Säütränke	Substantiv	2.	schlechtes Getränk, z. B. schlechter Wein	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
ET02165	Trunk	Trunk	Substantiv		Trunk	Getränk 	Trunk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
EW00675	Äpfelwi(n)	Äpfelwin, Äpfelwi	Substantiv		Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Palmwein ; Obstwein
EW00678	Birenwi(n)	Birenwin, Birenwi	Substantiv		Birnwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Apfelperlwein	Fruchtwein ; Obstwein ; Apfelperlwein ; Likörwein ; Burgunder
EW00682	Dreimännerwin	Dreimännerwin	Substantiv		Wein, der so sauer ist, dass drei Männer den Trinkenden festhalten müssen (sonst würde er  sich weigern, ihn zu nehmen)	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; billiger Alkohol ; das Trinken
EW00713	Truebwi(n), Trüebwi(n)	Truebwin, Truebwi, Trüebwin, Trüebwi	Substantiv		Trübwein, der letzte, nicht mehr klare W. aus einem Fasse	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Weinwarm	Weinwarm ; Rebensaft ; Wein	Weinwarm ; Rebensaft ; Wein ; Tafelwein ; Gänsewein
EW01154	Bappelwasser	Bappelwasser	Substantiv	2.	Tee aus Blättern der Rosenpappel	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Tee	Tee ; Teepunsch ; Förstertee	Tee ; Teepunsch ; Förstertee ; Früchtetee ; Teegetränk
EW01183	Seckelwasser	Seckelwasser	Substantiv		schlechtes Getränk, Wein und Bier	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Wein	Bier	Bier ; das Trinken ; Getränk	Bier ; das Trinken ; Getränk ; Trank ; Drink
EZ00219	Zucker II	Zucker	Substantiv	2.	Gläschen Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Anisschnaps ; Feuerwasser
LB01497	Brockel	Brockel	Substantiv	1.	geronnene Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Milchmischgetränk ; Magermilch	Milch ; Milchmischgetränk ; Magermilch ; Milchmixgetränk ; Trinkmilch
LD00818	Trep(s)	Treps, Trep	Substantiv	3.	Gläschen Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Anisschnaps ; Feuerwasser
LG00339	Geischt	Geischt	Substantiv		Weingeist, Alkohol	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Spirituose	Spirituose	Spirituose ; Hochprozentiges ; Whiskey	Spirituose ; Hochprozentiges ; Whiskey ; Whisky ; Obstgeist
LG00782	Giges I	Giges	Substantiv		schlechter Branntwein, Fusel	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Schnaps ; Feuerwasser	Fusel ; Schnaps ; Feuerwasser ; Kurzer ; Branntewein
LG01050	Gräwel-wasser	Gräwelwasser	Substantiv		schlechter Branntwein, Fusel	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Schnaps ; Feuerwasser	Fusel ; Schnaps ; Feuerwasser ; Kurzer ; Branntewein
LK00028	Kaffeebrih	Kaffeebrih	Substantiv		schlechter Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Milchkaffee	Milchkaffee ; Milchkakao ; Plörre	Milchkaffee ; Milchkakao ; Plörre ; Plempe ; Gesöff
LK01060	Kowen-bretchen	Kowenbretchen	Substantiv		Gläschen Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntewein	Branntewein ; Branntwein ; Anisschnaps	Branntewein ; Branntwein ; Anisschnaps ; Schnaps ; Feuerwasser
LK01505	Kwetschwasser	Kwetschwasser	Substantiv		Zwetschenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Zwetschgenbrand	Zwetschgenbrand ; Zwetschgenschnaps ; Zwetschgenwasser	Zwetschgenbrand ; Zwetschgenschnaps ; Zwetschgenwasser ; Pflaumenbranntwein ; Glühwein
LK01505	Kwetschwasser	Kwetschwasser	Substantiv		Zwetschenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenschnaps	Zwetschgenbrand	Zwetschgenbrand ; Zwetschgenschnaps ; Zwetschgenwasser	Zwetschgenbrand ; Zwetschgenschnaps ; Zwetschgenwasser ; Pflaumenbranntwein ; Glühwein
LM00280	Mehlsuffe	Mehlsuffe	Substantiv		Trank mit beigemischtem M. für die Haustiere	Getränk	Getränk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
LM00470	Mirabell	Mirabell	Substantiv	2.	Mirabellenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Brandy	Brandy ; Anisschnaps ; Absinth	Brandy ; Anisschnaps ; Absinth ; Kurzer ; Wodka
LM00677	Mupp	Mupp	Substantiv		schlechter, minderwertiger Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Fusel	Fusel ; Schnaps ; Kurzer	Fusel ; Schnaps ; Kurzer ; Feuerwasser ; Branntewein
LM00713	Musikante-brih	Musikantebrih	Substantiv		(eigentl. Musikantenbrühe) verächtl. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Plörre	Plörre ; Plempe ; Geplämpe	Plörre ; Plempe ; Geplämpe ; Gesöff ; Plämpe
LN00228	Ninni	Ninni	Substantiv		Milch in der Kindersprache	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Milchmischgetränk ; Trinkmilch	Milch ; Milchmischgetränk ; Trinkmilch ; Milchmixgetränk ; Magermilch
LR00330	Rend I	Rend	Substantiv		Runde	Getränk	Trunk	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
LR00660	Runding	Runding	Substantiv		Runde	Getränk	Trank	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
LS00327	Scharlacher	Scharlacher	Substantiv		Schnaps, sog. nach der Farbe	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntewein	Branntewein ; Branntwein ; Feuerwasser	Branntewein ; Branntwein ; Feuerwasser ; Schnaps ; Kurzer
LS00650	Schlauder-wasser	Schlauderwasser	Substantiv		dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Lurke	Lurke ; Plampel ; Plempe	Lurke ; Plampel ; Plempe ; Geplämpe ; Plämpe
LS00650	Schlauder-wasser	Schlauderwasser	Substantiv		dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Lurke	Lurke ; Plampel ; Plempe	Lurke ; Plampel ; Plempe ; Geplämpe ; Plämpe
LS00650	Schlauder-wasser	Schlauderwasser	Substantiv		dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Lurke	Lurke ; Plampel ; Plempe	Lurke ; Plampel ; Plempe ; Geplämpe ; Plämpe
LS00708	Schlewe-schnabbs	Schleweschnabbs	Substantiv		Schlehenschnapps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstbrand	Obstler	Obstler ; Obstwasser ; Obstschnaps	Obstler ; Obstwasser ; Obstschnaps ; Obstbrand ; Marillenschnaps
LS00792	Schluri	Schluri	Substantiv	2.	Spitzname für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Plörre	Plörre ; Plämpe ; Plampel	Plörre ; Plämpe ; Plampel ; Plempe ; Geschlapp
LS00907	Schnaps	Schnaps	Substantiv		Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Feuerwasser ; Kurzer
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	Sprudel	Sprudel ; Sprudelwasser ; Sodawasser	Sprudel ; Sprudelwasser ; Sodawasser ; Arbeitersekt ; Soda
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	Sprudel	Sprudel ; Sprudelwasser ; Sodawasser	Sprudel ; Sprudelwasser ; Sodawasser ; Arbeitersekt ; Soda
LS02490 	Surmilich 	Surmilich	Substantiv		Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	gestandene Milch	Sauermilch	Sauermilch ; gestandene Milch ; Dickmilch	Sauermilch ; gestandene Milch ; Dickmilch ; saure Milch ; haltbare Milch
LW00353 	Widderdaifer 	Widderdaifer	Substantiv		Name für Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Gänsewein ; Tafelwein
LW00386	Wih-wasser	Wihwasser	Substantiv	2.	Schnaps, der in der Frühe getrunken wird	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Feuerwasser	Branntewein ; Branntwein ; Feuerwasser ; Schnaps ; Kurzer
LW00407	Win	Win	Substantiv		Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Most ; Tafelwein
PA01307	Alkohol	Alkohol	Substantiv	-	Alkohol	Getränk	Trank	Drink	Drink ; Getränk ; Trunk	Drink ; Getränk ; Trunk ; Trank ; das Trinken
PA02492	Apfel-fiez	Apfelfiez	Substantiv	-	Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Palmwein ; Obstwein
PA02886	Ast-heimer	Astheimer	Substantiv	-	Birnwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Apfelperlwein	Fruchtwein ; Obstwein ; Apfelperlwein ; Likörwein ; Burgunder
PB00145	Päckel-brühe	Päckelbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Lorke	Lorke ; Brühe ; Plörre	Lorke ; Brühe ; Plörre ; Plämpe ; Plampel
PB00145	Päckel-brühe	Päckelbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lorke	Lorke ; Brühe ; Plörre	Lorke ; Brühe ; Plörre ; Plämpe ; Plampel
PB00373	Bajaß-seiche	Bajaßseiche	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Lorke	Lorke ; Brühe ; Plörre	Lorke ; Brühe ; Plörre ; Plämpe ; Plampel
PB00523	Bampel-brühe	Bampelbrühe	Substantiv	-	minderwertiger Wein, dünner Kaffee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Geplämpe	Plörre	Plörre ; Gesöff ; Geschlapp	Plörre ; Gesöff ; Geschlapp ; Plämpe ; Lorke
PB00523	Bampel-brühe	Bampelbrühe	Substantiv	-	minderwertiger Wein, dünner Kaffee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Plämpe	Plörre	Plörre ; Gesöff ; Geschlapp	Plörre ; Gesöff ; Geschlapp ; Plämpe ; Lorke
PB00620	Bankerottsmacher-brühe, Bankerottmacher-brühe	Bankerottsmacherbrühe, Bankerottmacherbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Plörre	Plörre ; Plämpe ; Plampel	Plörre ; Plämpe ; Plampel ; Geschlapp ; Geplämpe
PB01168	Batzen-wein	Batzenwein	Substantiv	-	minderwertiger Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Gesöff ; Plörre
PB03661	Bippel-henker	Bippelhenker	Substantiv	E2	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Tafelwein ; Roséwein
PB03729	Birnen-most	Birnenmost	Substantiv	-	Birnensaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Obstsaft	Obstsaft ; Fruchtsaft ; Saft	Obstsaft ; Fruchtsaft ; Saft ; Karottensaft ; Ananassaft
PB03844	Bitter-wasser	Bitterwasser	Substantiv	-	ein sehr bitter schmeckendes Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	Krawallbrause	Krawallbrause ; saurer Sprudel ; Proletariersekt	Krawallbrause ; saurer Sprudel ; Proletariersekt ; Kribbelwasser ; Krimsekt
PB03844	Bitter-wasser	Bitterwasser	Substantiv	-	ein sehr bitter schmeckendes Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sodawasser	Krawallbrause	Krawallbrause ; saurer Sprudel ; Proletariersekt	Krawallbrause ; saurer Sprudel ; Proletariersekt ; Kribbelwasser ; Krimsekt
PB03844	Bitter-wasser	Bitterwasser	Substantiv	-	ein sehr bitter schmeckendes Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	Krawallbrause	Krawallbrause ; saurer Sprudel ; Proletariersekt	Krawallbrause ; saurer Sprudel ; Proletariersekt ; Kribbelwasser ; Krimsekt
PB03946	Plämpel	Plämpel	Substantiv	2	schlechter Wein, minderwertiger Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Gesöff ; Plörre
PB04279	Bleff	Bleff	Substantiv	-	Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Gänsewein ; Tafelwein
PB04481	Blume	Blume	Substantiv	2g	Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Gänsewein ; Tafelwein
PB05629	Brannte-wein, Brannt-wein	Branntewein, Branntwein	Substantiv	-	Branntewein, Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Feuerwasser ; Anisschnaps
PB05724	Bratz	Bratz	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Lorke	Lorke ; Brühe ; Plörre	Lorke ; Brühe ; Plörre ; Plämpe ; Plampel
PB05741	Brauhaus-bier	Brauhausbier	Substantiv	-	Biersorte aus Frankth	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bockbier	Bockbier ; Biermischgetränk ; Bier-Limonade-Mix	Bockbier ; Biermischgetränk ; Bier-Limonade-Mix ; Bier ; Bock
PB06562	Brühe	Brühe	Substantiv	3a	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Gesöff ; Gänsewein
PB07052	Pudel	Pudel	Substantiv	2.3	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Lorke	Lorke ; Brühe ; Plörre	Lorke ; Brühe ; Plörre ; Plämpe ; Plampel
PB07052	Pudel	Pudel	Substantiv	2.3	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lorke	Lorke ; Brühe ; Plörre	Lorke ; Brühe ; Plörre ; Plämpe ; Plampel
PD01407	Tausendgüldenkraut-tee	Tausendgüldenkrauttee	Substantiv	-	Tee aus Tausendguldenkraut	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Kräutertee	Teepunsch	Teepunsch ; Tee ; Grüntee	Teepunsch ; Tee ; Grüntee ; Förstertee ; Teegetränk
PD02004	Teufels-gesöff, Teufel-gesöff	Teufelsgesöff, Teufelgesöff	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Feuerwasser ; Kurzer
PD02627	Dividenden-brühe	Dividendenbrühe	Substantiv	-	Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Bockbier	Bier ; Kellerbier ; Bockbier ; Bock ; Biermischgetränk
PD02923	Doppel-bock	Doppelbock	Substantiv	-	besonders starkes Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Starkbier	Bockbier	Bockbier ; Starkbier ; Bier	Bockbier ; Starkbier ; Bier ; Leichtbier ; Bock
PD04433	Trink-branntwein	Trinkbranntwein	Substantiv	-	Branntwein zum Trinken	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
PD04436	Trinkens, Trinken	Trinkens, Trinken	Substantiv	2a	Getränk für Menschen	Getränk	Getränk	Trank	Trank ; das Trinken ; Trunk	Trank ; das Trinken ; Trunk ; Getränk ; Drink
PD04804	Trunk	Trunk	Substantiv	1	was man auf einmal trinkt	Getränk	Trank	das Trinken	das Trinken ; Drink ; Getränk	das Trinken ; Drink ; Getränk ; Trunk ; Trank
PD04804	Trunk	Trunk	Substantiv	1	was man auf einmal trinkt	Getränk	Trunk	das Trinken	das Trinken ; Drink ; Getränk	das Trinken ; Drink ; Getränk ; Trunk ; Trank
PE00257	Ehr-wein	Ehrwein	Substantiv		auserlesener Wein, der aus besonderen Anlässen gereicht wird	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Qualitätswein	Prädikatswein	Prädikatswein ; Qualitätswein ; Süßwein	Prädikatswein ; Qualitätswein ; Süßwein ; Tafelwein ; Weinwarm
PE00282	Eichel-kaffee	Eichelkaffee	Substantiv	-	Kaffee-Ersatz aus gerösteten Eicheln	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Ersatzkaffee	Eichelkaffee	Eichelkaffee ; Ersatzkaffee ; Kaffeeersatz	Eichelkaffee ; Ersatzkaffee ; Kaffeeersatz ; Eiskaffee ; Getreidekaffee
PF02260	Verschnitt-wein	Verschnittwein	Substantiv	-	Wein, der zum Verschneiden verwendet wird	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Gänsewein ; Tafelwein
PF03163	Fiez	Fiez	Substantiv	1	Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Palmwein ; Obstwein
PF05806	Fusel	Fusel	Substantiv	1.1	schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Fusel	Fusel ; Schnaps ; Feuerwasser	Fusel ; Schnaps ; Feuerwasser ; Branntewein ; Kurzer
PG00215	Gamaschen-wasser	Gamaschenwasser	Substantiv	-	Tee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Tee	Tee ; Früchtetee ; Teepunsch	Tee ; Früchtetee ; Teepunsch ; Teegetränk ; Förstertee
PG02505	Ge-söff, -söffs, Ge-süff, -süffs	Gesöff, Gesöffs, Gesüff, Gesüffs	Substantiv	2	Getränk	Getränk	Trunk	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
