xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
EW01183	Seckelwasser	Seckelwasser	Substantiv		schlechtes Getränk, Wein und Bier	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Getränk	Bier	Bier ; Wein ; Trank	Bier ; Wein ; Trank ; Gesöff ; Getränk
LD00818	Trep(s)	Treps, Trep	Substantiv	3.	Gläschen Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Kurzer ; Feuerwasser
LD01008	Drusenbrantwin	Drusenbrantwin	Substantiv		fast allg. Branntwein aus Weinhefe gewonnen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Feuerwasser	Branntewein ; Branntwein ; Feuerwasser ; Kurzer ; Schnaps
LF01369	Fusel	Fusel	Substantiv		geringer, schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Fusel	Fusel ; Branntewein ; Kurzer	Fusel ; Branntewein ; Kurzer ; Branntwein ; Schnaps
LG00244	Ge-drenks	Gedrenks	Substantiv	1.	Getränke	Getränk	Trunk	Getränk	Getränk ; Drink ; Trank	Getränk ; Drink ; Trank ; Trunk ; Gesöff
LH00199	Häns-chen	Hänschen	Substantiv		ein Achtel Liter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
LK00028	Kaffeebrih	Kaffeebrih	Substantiv		schlechter Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Milchkaffee	Milchkaffee ; Geschlapp ; Geplämpe	Milchkaffee ; Geschlapp ; Geplämpe ; Plempe ; Plämpe
LK01499	Kwetsch I	Kwetsch	Substantiv	2.	Zwetschenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Pflaumenbranntwein	Zwetschgenschnaps ; Zwetschgenbrand ; Pflaumenbranntwein ; Zwetschgenwasser ; Aprikosenbrand
LK01505	Kwetschwasser	Kwetschwasser	Substantiv		Zwetschenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenwasser	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Pflaumenbranntwein	Zwetschgenschnaps ; Zwetschgenbrand ; Pflaumenbranntwein ; Zwetschgenwasser ; Aprikosenbrand
LM00713	Musikante-brih	Musikantebrih	Substantiv		(eigentl. Musikantenbrühe) verächtl. für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Geplämpe	Geplämpe ; Plempe ; Plampel	Geplämpe ; Plempe ; Plampel ; Lurke ; Geschlapp
LO00248	Owes-dronk	Owesdronk	Substantiv		Abendtrunk	Getränk	Trunk	Gesöff	Gesöff ; Trank ; Drink	Gesöff ; Trank ; Drink ; Trunk ; Getränk
LR00330	Rend I	Rend	Substantiv		Runde	Getränk	Getränk	Getränk	Getränk ; Drink ; Trank	Getränk ; Drink ; Trank ; Trunk ; Gesöff
LR00330	Rend I	Rend	Substantiv		Runde	Getränk	Trank	Getränk	Getränk ; Drink ; Trank	Getränk ; Drink ; Trank ; Trunk ; Gesöff
LS00052	Saft	Saft	Substantiv		Saft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Saft	Saft	Saft ; Obstsaft ; Fruchtsaft	Saft ; Obstsaft ; Fruchtsaft ; Gemüsesaft ; O-Saft
LS00792	Schluri	Schluri	Substantiv	2.	Spitzname für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Geplämpe	Geplämpe ; Geschlapp ; Plämpe	Geplämpe ; Geschlapp ; Plämpe ; Plampel ; Plörre
LS00792	Schluri	Schluri	Substantiv	2.	Spitzname für schlechten Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geplämpe	Geplämpe ; Geschlapp ; Plämpe	Geplämpe ; Geschlapp ; Plämpe ; Plampel ; Plörre
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sodawasser	Sprudel	Sprudel ; Sprudelwasser ; Spritzwasser	Sprudel ; Sprudelwasser ; Spritzwasser ; Wasser mit Zisch ; Arbeitersekt
LW00150	Wasser	Wasser	Substantiv	2.	wässeriger Kaffee, dünne Suppe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Geplämpe	Geplämpe ; Plampel ; Plörre	Geplämpe ; Plampel ; Plörre ; Lurke ; Plempe
LW00150	Wasser	Wasser	Substantiv	2.	wässeriger Kaffee, dünne Suppe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geplämpe	Geplämpe ; Plampel ; Plörre	Geplämpe ; Plampel ; Plörre ; Lurke ; Plempe
LW00439	Winkof	Winkof	Substantiv	1.	Trunk zur Bestätigung eines geschlossenen Kaufes od. Vertrags	Getränk	Getränk	Gesöff	Gesöff ; Trunk ; Trank	Gesöff ; Trunk ; Trank ; das Trinken ; Drink
LZ00261	Zwelfer	Zwelfer	Substantiv		ein Schnaps zu 12	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Kurzer ; Feuerwasser
PA02392	An-trunk	Antrunk	Substantiv		erster Trunk	Getränk	Trank	Trunk	Trunk ; Gesöff ; Trank	Trunk ; Gesöff ; Trank ; Getränk ; Drink
PA02521	Apfel-mops	Apfelmops	Substantiv	-	nachgemachter Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle ; Perlwein
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Arbeitersekt	Mineralwasser	Mineralwasser ; Brunnenwasser ; Sprudel	Mineralwasser ; Brunnenwasser ; Sprudel ; Quellwasser ; Spritzwasser
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Mineralwasser	Mineralwasser ; Brunnenwasser ; Sprudel	Mineralwasser ; Brunnenwasser ; Sprudel ; Quellwasser ; Spritzwasser
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	Mineralwasser	Mineralwasser ; Brunnenwasser ; Sprudel	Mineralwasser ; Brunnenwasser ; Sprudel ; Quellwasser ; Spritzwasser
PB00145	Päckel-brühe	Päckelbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Brühe	Brühe ; Lorke ; Plämpe	Brühe ; Lorke ; Plämpe ; Plörre ; Plempe
PB00373	Bajaß-seiche	Bajaßseiche	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Brühe	Brühe ; Lorke ; Plämpe	Brühe ; Lorke ; Plämpe ; Plörre ; Plempe
PB00617	Bankerotts-brühe, Bankerott-brühe	Bankerottsbrühe, Bankerottbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Geplämpe	Geplämpe ; Plämpe ; Plampel	Geplämpe ; Plämpe ; Plampel ; Plörre ; Plempe
PB00617	Bankerotts-brühe, Bankerott-brühe	Bankerottsbrühe, Bankerottbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Geplämpe	Geplämpe ; Plämpe ; Plampel	Geplämpe ; Plämpe ; Plampel ; Plörre ; Plempe
PB00620	Bankerottsmacher-brühe, Bankerottmacher-brühe	Bankerottsmacherbrühe, Bankerottmacherbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Geplämpe	Geplämpe ; Plämpe ; Plampel	Geplämpe ; Plämpe ; Plampel ; Plörre ; Plempe
PB00620	Bankerottsmacher-brühe, Bankerottmacher-brühe	Bankerottsmacherbrühe, Bankerottmacherbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Geplämpe	Geplämpe ; Plämpe ; Plampel	Geplämpe ; Plämpe ; Plampel ; Plörre ; Plempe
PB00620	Bankerottsmacher-brühe, Bankerottmacher-brühe	Bankerottsmacherbrühe, Bankerottmacherbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Geplämpe	Geplämpe ; Plämpe ; Plampel	Geplämpe ; Plämpe ; Plampel ; Plörre ; Plempe
PB03609	Pink-pille	Pinkpille	Substantiv	1	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Brühe	Brühe ; Lorke ; Plämpe	Brühe ; Lorke ; Plämpe ; Plörre ; Plempe
PB03729	Birnen-most	Birnenmost	Substantiv	-	Birnensaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Fruchtsaft	Fruchtsaft ; Obstsaft ; Saft	Fruchtsaft ; Obstsaft ; Saft ; Gemüsesaft ; O-Saft
PB03844	Bitter-wasser	Bitterwasser	Substantiv	-	ein sehr bitter schmeckendes Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	saurer Sprudel	saurer Sprudel ; Sprudelwasser ; Sodawasser	saurer Sprudel ; Sprudelwasser ; Sodawasser ; Kribbelwasser ; Selterswasser
PB03844	Bitter-wasser	Bitterwasser	Substantiv	-	ein sehr bitter schmeckendes Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	saurer Sprudel	saurer Sprudel ; Sprudelwasser ; Sodawasser	saurer Sprudel ; Sprudelwasser ; Sodawasser ; Kribbelwasser ; Selterswasser
PB03844	Bitter-wasser	Bitterwasser	Substantiv	-	ein sehr bitter schmeckendes Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	saurer Sprudel	saurer Sprudel ; Sprudelwasser ; Sodawasser	saurer Sprudel ; Sprudelwasser ; Sodawasser ; Kribbelwasser ; Selterswasser
PB04922	Polack	Polack	Substantiv	5	Rest eines Getränkes im Glas	Getränk	Getränk	Gesöff	Gesöff ; Trank ; Trunk	Gesöff ; Trank ; Trunk ; Drink ; Getränk
PB05642	Branntwein-schnäpsel	Branntweinschnäpsel	Substantiv	-	ein Gläschen Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Kurzer ; Feuerwasser
PB05724	Bratz	Bratz	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Brühe	Brühe ; Lorke ; Plämpe	Brühe ; Lorke ; Plämpe ; Plörre ; Plempe
PB05724	Bratz	Bratz	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Brühe	Brühe ; Lorke ; Plämpe	Brühe ; Lorke ; Plämpe ; Plörre ; Plempe
PB06832	Bruttel-brühe	Bruttelbrühe	Substantiv	-	schlechtes Kaffeegetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Geplämpe	Geplämpe ; Geschlapp ; Plörre	Geplämpe ; Geschlapp ; Plörre ; Plämpe ; Plampel
PB07052	Pudel	Pudel	Substantiv	2.3	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Brühe	Brühe ; Lorke ; Plämpe	Brühe ; Lorke ; Plämpe ; Plörre ; Plempe
PD01407	Tausendgüldenkraut-tee	Tausendgüldenkrauttee	Substantiv	-	Tee aus Tausendguldenkraut	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Förstertee	Förstertee ; Jägertee ; Tee	Förstertee ; Jägertee ; Tee ; Grüntee ; Kräutertee
PD04296	Trester-wasser	Tresterwasser	Substantiv	-	aus TraubenrückständenZucker und Wasser hergestellter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Traubensaft ; Tafelwein
PD04431	Trink	Trink	Substantiv		Trunk	Getränk	Trunk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Gesöff ; Drink
PD04688	Trub-wein	Trubwein	Substantiv	-	der durch die Hefe getrübte letzte Wein im Faß	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Weinwarm ; Weinbrand
PD04832	Druschelbeeren-wein	Druschelbeerenwein	Substantiv	-	Wein aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Fruchtwein	Fruchtwein ; Obstwein ; Obstwasser	Fruchtwein ; Obstwein ; Obstwasser ; Obstbrand ; Obstler
PD04832	Druschelbeeren-wein	Druschelbeerenwein	Substantiv	-	Wein aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Obstwasser	Fruchtwein ; Obstwein ; Obstwasser ; Obstbrand ; Obstler
PD04846	Druschel-wein	Druschelwein	Substantiv	-	Wein aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Fruchtwein	Fruchtwein ; Obstwein ; Obstwasser	Fruchtwein ; Obstwein ; Obstwasser ; Obstbrand ; Obstler
PD05027	Dullianer-brühe	Dullianerbrühe	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Weinbrand ; Tafelwein
PD05594	Türken-wein	Türkenwein	Substantiv		spöttische Bez. für den sehr sauren Wein des Jahres 1529	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Prädikatswein ; Tafelwein
PF01444	Vergiß-mein-nicht	Vergißmeinnicht	Substantiv	2a	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Kurzer ; Feuerwasser
PF04532	Vor-lauf	Vorlauf	Substantiv	2	der beim Brennen zuerst ausfließende, sehr starke und ungenießbare Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Feuerwasser	Branntewein ; Branntwein ; Feuerwasser ; Kurzer ; Schnaps
PF05493	Frühjahrs-tee	Frühjahrstee	Substantiv	-	Tee von den im Frühling blühenden Blumen und Kräutern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Förstertee	Förstertee ; Kräutertee ; Früchtetee	Förstertee ; Kräutertee ; Früchtetee ; Jägertee ; Tee
PF05806	Fusel	Fusel	Substantiv	1.1	schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Kurzer ; Schnaps
PF05806	Fusel	Fusel	Substantiv	1.1	schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Kurzer ; Schnaps
PG02505	Ge-söff, -söffs, Ge-süff, -süffs	Gesöff, Gesöffs, Gesüff, Gesüffs	Substantiv	1	schlechtes, minderwertiges Getränk	Getränk	Trank	Gesöff	Gesöff ; Trunk ; Trank	Gesöff ; Trunk ; Trank ; Getränk ; Drink
PG02634	Ge-tränk	Getränk	Substantiv	1	Getränk für den Menschen	Getränk	Trunk	Gesöff	Gesöff ; das Trinken ; Trunk	Gesöff ; das Trinken ; Trunk ; Trank ; Drink
PG03653	Gori	Gori	Substantiv	2.1	geringer Wein, gärender Tresterwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Weinwarm ; Obstwein
PG04446	Grundbirnen-bumpes, Grundbirn-bumpes	Grundbirnenbumpes, Grundbirnbumpes	Substantiv	2	Kartoffelschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Anisschnaps	Anisschnaps ; Schnaps ; Branntewein	Anisschnaps ; Schnaps ; Branntewein ; Branntwein ; Feuerwasser
PG04532	Grundbirnen-schnaps, Grundbirn-schnaps	Grundbirnenschnaps, Grundbirnschnaps	Substantiv	-	Kartoffelschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Anisschnaps	Anisschnaps ; Schnaps ; Branntewein	Anisschnaps ; Schnaps ; Branntewein ; Branntwein ; Feuerwasser
PH00784	Hammels-milch, Hammel-milch	Hammelsmilch, Hammelmilch	Substantiv	-	Schafsmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Eselsmilch	Eselsmilch ; Magermilch ; Dosenmilch	Eselsmilch ; Magermilch ; Dosenmilch ; Milchshake ; Schickermilch
PH01178	Hansel, Hänsel	Hansel, Hänsel	Substantiv	x3	schales Bier, Tropfbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Starkbier	Bier ; Kellerbier ; Starkbier ; Leichtbier ; Braunbier
PH01844	Haus-rebe	Hausrebe	Substantiv	-	Spalierwein am Haus	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Fruchtwein	Fruchtwein ; Obstwein ; Tafelwein	Fruchtwein ; Obstwein ; Tafelwein ; Rebensaft ; Wein
PH04458	Himbeeren-saft, Himbeer-saft	Himbeerensaft, Himbeersaft	Substantiv	1	Saft aus Himbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Fruchtsaft	Fruchtsaft ; Obstsaft ; Saft	Fruchtsaft ; Obstsaft ; Saft ; Gemüsesaft ; O-Saft
PH05861	Hochzeits-wein, Hochzeit-wein	Hochzeitswein, Hochzeitwein	Substantiv	-	Wein für das Hochzeitsfest	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Weinwarm ; Weinbrand
PH05992	Hohen-astheimer	Hohenastheimer	Substantiv	1	Apfel- oder Birnenwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Obstwein	Obstwein ; Fruchtwein ; Apfelwein	Obstwein ; Fruchtwein ; Apfelwein ; Palmwein ; Apfelperlwein
PH06423	Honig-schnaps	Honigschnaps	Substantiv	-	mit Honig gesüßter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Honigwein	Honigwein ; Marillenschnaps ; Met	Honigwein ; Marillenschnaps ; Met ; Bier-Limonade-Mix ; Anisschnaps
PJ00026	Jagd-fäßchen	Jagdfäßchen	Substantiv	-	kleines Fäßchen mit Wein, das man auf die Jagd mitnimmt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinbrand	Rebensaft ; Wein ; Weinbrand ; Tafelwein ; Weinwarm
PJ00101	Jakob	Jakob	Substantiv	2e	Apfelwein minderer Sorte, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Palmwein ; Perlwein
PJ00310	Johannisbeer-wein	Johannisbeerwein	Substantiv	-	Wein aus Johannisbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Fruchtwein	Fruchtwein ; Obstwein ; Cassis	Fruchtwein ; Obstwein ; Cassis ; Likörwein ; Orangensaft
PK00043	Kaffee	Kaffee	Substantiv	1.2	Getränk aus Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Kaffee	Kaffee ; Café ; Getränk	Kaffee ; Café ; Getränk ; Trank ; Gesöff
PK00052	Kaffee-brühe	Kaffeebrühe	Substantiv	-	dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Plämpe	Plämpe ; Plörre ; Brühe	Plämpe ; Plörre ; Brühe ; Lorke ; Plampel
PK00052	Kaffee-brühe	Kaffeebrühe	Substantiv	-	dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Plämpe	Plämpe ; Plörre ; Brühe	Plämpe ; Plörre ; Brühe ; Lorke ; Plampel
PK00080	Kaffee-milch	Kaffeemilch	Substantiv	-	Milch für den Kaffee	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Kaffee mit aufgeschäumter Milch	Kaffee mit aufgeschäumter Milch ; Milch ; Trinkmilch	Kaffee mit aufgeschäumter Milch ; Milch ; Trinkmilch ; Milchkakao ; Milchkaffee
PK01068	Kathreiner-brühe	Kathreinerbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Brühe	Brühe ; Lorke ; Plämpe	Brühe ; Lorke ; Plämpe ; Plörre ; Plempe
