xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
EL01180	Lappenlur(e), Lappenlür	Lappenlure, Lappenlur, Lappenlür	Substantiv	1.	schwacher, saurer, matter, verwässerter Wein oder Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Plempe	Geschlapp	Geschlapp ; Ballerbrühe ; Geplämpe	Geschlapp ; Ballerbrühe ; Geplämpe ; Plempe ; Plampel
EM01478	Most II, Muschk	Most, Muschk	Substantiv	1.	süsser Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelschaumwein	Apfelschaumwein ; Apfelperlwein ; Apfelwein	Apfelschaumwein ; Apfelperlwein ; Apfelwein ; Apfelschorle ; Süßwein
EP02080	Position	Position	Substantiv	2.	ein gewöhnliches Trinkglas voll Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntewein	Branntewein ; Kurzer ; Branntwein	Branntewein ; Kurzer ; Branntwein ; Schnaps ; Feuerwasser
EP03252	Plämpel, Bämpel	Plämpel, Bämpel	Substantiv	2.	träger, langsamer Mensch; schlechtes Getränk, insbes. dünner schwappelnder Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Trunk	das Trinken	das Trinken ; Türkentrank ; Trank	das Trinken ; Türkentrank ; Trank ; Kaffee mit Schuss ; Getränk
EP03708	Brüej(e)	Brüeje, Brüej	Substantiv	2.	schlechte Suppe, schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Ballerbrühe ; Pumpenheimer
EP03930	Brenz	Brenz	Substantiv	1.	Schnaps, Fusel	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
ER01113	Rissmichum	Rissmichum	Substantiv		gemeiner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Kurzer ; Feuerwasser
ES00271	Seifel	Seifel	Substantiv	3.	minderwertiges Getränk, Bier oder Wein	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Wein	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Drink ; Getränk
ES04532	Spritzer, Spretzer	Spritzer, Spretzer	Substantiv	5.	kleine Menge Branntwein, die man in den schwarzen Kaffee giesst	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Feuerwasser ; Kurzer	Schnaps ; Feuerwasser ; Kurzer ; Branntewein ; Branntwein
ET00024	Tee	Tee	Substantiv	2.	Aufguss von getrockneten Blättern oder Blüten heilkräftiger Pflanzen	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Teepunsch	Teepunsch ; Teegetränk ; Kamillentee	Teepunsch ; Teegetränk ; Kamillentee ; Förstertee ; Jägertee
ET01557	Düttle, Düttel	Düttle, Düttel	Substantiv	4.	Muttermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Frischmilch ; Magermilch	Milch ; Frischmilch ; Magermilch ; H-Milch ; Vollmilch
ET02147	Trank	Trank	Substantiv		Trank	Getränk 	Trank	Trank	Trank ; Trunk ; Getränk	Trank ; Trunk ; Getränk ; das Trinken ; Drink
ET02165	Trunk	Trunk	Substantiv		Trunk	Getränk 	Trank	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
EW00678	Birenwi(n)	Birenwin, Birenwi	Substantiv		Birnwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Fruchtwein	Fruchtwein ; Obstwein ; Orangensaft	Fruchtwein ; Obstwein ; Orangensaft ; Burgunder ; Tafelwein
LA00351	Appelvitz	Appelvitz	Substantiv		Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle ; Palmwein
LB00183	Bäre-dreck	Bäredreck	Substantiv		Süßholzsaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Saft	Karottensaft	Karottensaft ; Multivitaminsaft ; Ananassaft	Karottensaft ; Multivitaminsaft ; Ananassaft ; O-Saft ; Zuckersaft
LB01350	Brannte-win	Branntewin	Substantiv		Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
LD00927	Dronk	Dronk	Substantiv	2.	Trank, heilkräftiges Getränk	Getränk	Getränk	Trank	Trank ; das Trinken ; Trunk	Trank ; das Trinken ; Trunk ; Getränk ; Drink
LD00971	Druff	Druff	Substantiv	1.	trüber Wein als Faßrest	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Federweißer	Federweißer ; Sauser ; Weinwarm	Federweißer ; Sauser ; Weinwarm ; Rotwein ; Rebensaft
LF01160	Vor-laf	Vorlaf	Substantiv		Vorlauf d. i. der erste Branntwein, der beim Brennen ausfließt. Er ist zu alkoholreich, um getrunken zu werden, u. dient zu Einreibungen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Kurzer	Branntewein ; Branntwein ; Kurzer ; Feuerwasser ; Schnaps
LF01369	Fusel	Fusel	Substantiv		geringer, schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Branntewein ; Kurzer	Fusel ; Branntewein ; Kurzer ; Branntwein ; Feuerwasser
LH00199	Häns-chen	Hänschen	Substantiv		ein Achtel Liter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Kurzer	Branntewein ; Branntwein ; Kurzer ; Fusel ; Schnaps
LH00357	Heffen	Heffen	Substantiv	2.	ein Gläschen Hefenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Anisschnaps	Anisschnaps ; Branntewein ; Schnaps	Anisschnaps ; Branntewein ; Schnaps ; Branntwein ; Kurzer
LK00024	Kaffee	Kaffee	Substantiv	1.	Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Kaffee	Kaffee ; Caro-Kaffee ; Café	Kaffee ; Caro-Kaffee ; Café ; Kaffee mit Schuss ; Coke
LS00787	Schlupp I	Schlupp	Substantiv	2.	Gläschen Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
LS01713	Spenn	Spenn	Substantiv	1.	Muttermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Frischmilch ; Magermilch	Milch ; Frischmilch ; Magermilch ; H-Milch ; Vollmilch
LS01858	Spruddel	Spruddel	Substantiv		Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	Sprudel	Sprudel ; Sprudelwasser ; Brause	Sprudel ; Sprudelwasser ; Brause ; Sodawasser ; Sauerbrunnen
LS02444	Suff	Suff	Substantiv		steifer Trank für Rindvieh u. Schweine; Küchenwasser zum Tränken des Viehs	Getränk	Getränk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Trinkware ; Drink
LS02444	Suff	Suff	Substantiv		steifer Trank für Rindvieh u. Schweine; Küchenwasser zum Tränken des Viehs	Getränk	Trunk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Trinkware ; Drink
LS02490 	Surmilich 	Surmilich	Substantiv		Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	saure Milch	Sauermilch	Sauermilch ; saure Milch ; Dickmilch	Sauermilch ; saure Milch ; Dickmilch ; gestandene Milch ; haltbare Milch
LW00150	Wasser	Wasser	Substantiv	2.	in aller Frühe getrunkener Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntewein	Branntewein ; Branntwein ; Kurzer	Branntewein ; Branntwein ; Kurzer ; Schnaps ; Feuerwasser
LW00150	Wasser	Wasser	Substantiv	2.	wässeriger Kaffee, dünne Suppe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Geplämpe	Geplämpe ; Geschlapp ; Lurke	Geplämpe ; Geschlapp ; Lurke ; Plempe ; Plämpe
LW00439	Winkof	Winkof	Substantiv	1.	Trunk zur Bestätigung eines geschlossenen Kaufes od. Vertrags	Getränk	Trank	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
PA02392	An-trunk	Antrunk	Substantiv		erster Trunk	Getränk	Trunk	Trunk	Trunk ; Trank ; das Trinken	Trunk ; Trank ; das Trinken ; Getränk ; Drink
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	Mineralwasser	Mineralwasser ; Spritzwasser ; Brause	Mineralwasser ; Spritzwasser ; Brause ; Sauerbrunnen ; Sprudel
PA02627	Arbeiter-sekt	Arbeitersekt	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudel	Mineralwasser	Mineralwasser ; Spritzwasser ; Brause	Mineralwasser ; Spritzwasser ; Brause ; Sauerbrunnen ; Sprudel
PA02886	Ast-heimer	Astheimer	Substantiv	-	Birnwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Fruchtwein	Fruchtwein ; Obstwein ; Orangensaft	Fruchtwein ; Obstwein ; Orangensaft ; Burgunder ; Tafelwein
PB00145	Päckel-brühe	Päckelbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plämpe ; Geschlapp
PB00523	Bampel-brühe	Bampelbrühe	Substantiv	-	minderwertiger Wein, dünner Kaffee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Lorke	Geschlapp	Geschlapp ; Geplämpe ; Plempe	Geschlapp ; Geplämpe ; Plempe ; Plampel ; Plörre
PB00617	Bankerotts-brühe, Bankerott-brühe	Bankerottsbrühe, Bankerottbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Geplämpe	Geplämpe ; Geschlapp ; Plämpe	Geplämpe ; Geschlapp ; Plämpe ; Plempe ; Lurke
PB00620	Bankerottsmacher-brühe, Bankerottmacher-brühe	Bankerottsmacherbrühe, Bankerottmacherbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Geplämpe	Geplämpe ; Geschlapp ; Plämpe	Geplämpe ; Geschlapp ; Plämpe ; Plempe ; Lurke
PB01216	Bauchweh-wasser	Bauchwehwasser	Substantiv	-	Zwetschgenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Pflaumenbranntwein	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenbrand
PB03609	Pink-pille	Pinkpille	Substantiv	1	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plämpe ; Geschlapp
PB03609	Pink-pille	Pinkpille	Substantiv	1	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plämpe ; Geschlapp
PB03733	Birnen-saft	Birnensaft	Substantiv	-	Birnensaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Saft	Fruchtsaft	Fruchtsaft ; Saft ; Obstsaft	Fruchtsaft ; Saft ; Obstsaft ; O-Saft ; Karottensaft
PB03735	Birnen-schnackel	Birnenschnackel	Substantiv	-	verächtlich für schlechten Birnenwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Tafelwein	Fruchtwein ; Obstwein ; Tafelwein ; Rebensaft ; Wein
PB03844	Bitter-wasser	Bitterwasser	Substantiv	-	ein sehr bitter schmeckendes Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Kribbelwasser	Proletariersekt	Proletariersekt ; Sprudelwasser ; Sodawasser	Proletariersekt ; Sprudelwasser ; Sodawasser ; Arbeitersekt ; Selterswasser
PB04748	Böckser	Böckser	Substantiv	1a	von verdorbenem Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Geplämpe	Geplämpe ; Plämpe ; Geschlapp	Geplämpe ; Plämpe ; Geschlapp ; Plempe ; Lurke
PB04755	Böcksler	Böcksler	Substantiv	2	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plämpe ; Geschlapp
PB05724	Bratz	Bratz	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plämpe ; Geschlapp
PB06029	Preß-most	Preßmost	Substantiv	-	durch Pressen gewonnener Obstsaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Obstsaft	Obstsaft ; Fruchtsaft ; Saft	Obstsaft ; Fruchtsaft ; Saft ; Gemüsesaft ; O-Saft
PB06123	Briester	Briester	Substantiv	-	erste Milch nach dem Kalben	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Kuhmilch	Kuhmilch	Kuhmilch ; Kuhsaft ; Ziegenmilch	Kuhmilch ; Kuhsaft ; Ziegenmilch ; Hafermilch ; Büchsenmilch
PB07052	Pudel	Pudel	Substantiv	2.3	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plämpe ; Geschlapp
PB07052	Pudel	Pudel	Substantiv	2.3	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plämpe ; Geschlapp
PB07380	Buppes	Buppes	Substantiv	1	minderwertiger Wein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Tafelwein ; Gänsewein
PB07865	Butzicht-milch	Butzichtmilch	Substantiv	-	die erste dicke, unreine Milch der Kuh unmittelbar nach dem Kalben	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Kuhmilch	Kuhmilch	Kuhmilch ; Kuhsaft ; Ziegenmilch	Kuhmilch ; Kuhsaft ; Ziegenmilch ; Hafermilch ; Milch
PD03764	Trauben-wein	Traubenwein	Substantiv	-	Wein aus Traubenbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Fruchtwein	Fruchtwein ; Rebensaft ; Obstwein	Fruchtwein ; Rebensaft ; Obstwein ; Wein ; Tafelwein
PD04433	Trink-branntwein	Trinkbranntwein	Substantiv	-	Branntwein zum Trinken	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Kurzer	Branntewein ; Branntwein ; Kurzer ; Schnaps ; Feuerwasser
PD04718	Drücker-wein	Drückerwein	Substantiv	-	Tresterwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Fruchtwein ; Tresterbrand
PD04804	Trunk	Trunk	Substantiv	2	Getränk	Getränk	Getränk	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
PF03163	Fiez	Fiez	Substantiv	1	Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein	Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle ; Palmwein
PG00743	Gauls-, Gäuls-milch	Gaulsmilch, Gäulsmilch	Substantiv	-	Stutenmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Magermilch ; H-Milch	Milch ; Magermilch ; H-Milch ; Schickermilch ; Dosenmilch
PG01528	Ge-lapper	Gelapper	Substantiv	x	Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Dickmilch	Sauermilch	Sauermilch ; saure Milch ; Dickmilch	Sauermilch ; saure Milch ; Dickmilch ; gestandene Milch ; haltbare Milch
PG01528	Ge-lapper	Gelapper	Substantiv	x	Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Sauermilch	Sauermilch	Sauermilch ; saure Milch ; Dickmilch	Sauermilch ; saure Milch ; Dickmilch ; gestandene Milch ; haltbare Milch
PG02187	Gersten-kaffee	Gerstenkaffee	Substantiv	-	Kaffeeersatz aus gerösteten Gerstenkörnern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Kornkaffee	Kornkaffee ; Kaffeeersatz ; Röstkaffee	Kornkaffee ; Kaffeeersatz ; Röstkaffee ; Getreidekaffee ; Malzkaffee
PG02505	Ge-söff, -söffs, Ge-süff, -süffs	Gesöff, Gesöffs, Gesüff, Gesüffs	Substantiv	1	schlechtes, minderwertiges Getränk	Getränk	Getränk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
PG02505	Ge-söff, -söffs, Ge-süff, -süffs	Gesöff, Gesöffs, Gesüff, Gesüffs	Substantiv	2	Getränk	Getränk	Trank	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
PG02634	Ge-tränk	Getränk	Substantiv	1	Getränk für den Menschen	Getränk	Trank	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
PG03529	Gocko	Gocko	Substantiv	2	Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
PH01887	Haus-trunk, -trank	Haustrunk, Haustrank	Substantiv	-	geringer Wein für den täglichen Hausgebrauch	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Tafelwein ; Gänsewein
PH02180	Heidelbeeren-wein, Heidelbeer-wein	Heidelbeerenwein, Heidelbeerwein	Substantiv	-	Heidelbeerenwein, Heidelbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Früchtetee	Fruchtwein ; Obstwein ; Früchtetee ; Ganzfruchtgetränk ; Orangensaft
PH05992	Hohen-astheimer	Hohenastheimer	Substantiv	2	gepanschter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Gänsewein ; Tafelwein
PH07546	Husaren-kaffee	Husarenkaffee	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Feuerwasser ; Branntwein	Schnaps ; Feuerwasser ; Branntwein ; Branntewein ; Kurzer
PH07666	Hutzel-brühe	Hutzelbrühe	Substantiv	2b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plämpe ; Geschlapp
PJ00156	Jankes	Jankes	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Gänsewein
PK00043	Kaffee	Kaffee	Substantiv	1.1b'a	Kaffee-Ersatz verschiedener Art	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Ersatzkaffee	Ersatzkaffee	Ersatzkaffee ; Kaffeeersatz ; Eichelkaffee	Ersatzkaffee ; Kaffeeersatz ; Eichelkaffee ; Kornkaffee ; Röstkaffee
PK00053	Kaffee-bruttel	Kaffeebruttel	Substantiv	-	Kaffeebrühe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Lurke	Lurke ; Plämpe ; Plempe	Lurke ; Plämpe ; Plempe ; Plörre ; Plampel
PK01068	Kathreiner-brühe	Kathreinerbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plämpe ; Geschlapp
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Proletariersekt	Proletariersekt ; Sprudelwasser ; Selterswasser	Proletariersekt ; Sprudelwasser ; Selterswasser ; Kribbelwasser ; Sprudel
PL00750	Lauer, Läuer	Lauer, Läuer	Substantiv	3	Wein, der aus den mit Wasser eingeweichten Preßrückständengewonnen wird	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Gänsewein ; Tafelwein
